Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
126.80000000000001	 0.01802136681535327	 6.266407999639968E-4	 1695.8157948997098	 1695.8157948997098	 2876.7955078880946	 3.926075454545455	 3.9257314451734784	 107693.5221040756	 7.413233252386943	 1134.9183736806292	 0.0	 0.0	 5.054180295688051E-4	 5709.081348213319	 0.3929925483378297	 161.29000372584792	 1.0005871898544487	 0.9495003290786432	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.62601987421992	 0.9889237621229844	 0.1462626426802016	 5709.081352003483	 0.03903307944795035	 5.051380892753905E-4	 5.051312286582394E-4	 1081.3809723725253	 1368.562406519385	 1.2655691578489587	 -603.6912773415594	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
127.0	 0.018035134093287077	 6.273888462341179E-4	 1697.8481979607138	 1697.8481979607138	 2877.63727022426	 3.926075454545455	 3.9257500983084817	 107693.5221040756	 7.413233252386943	 1136.4010203311066	 0.0	 0.0	 5.054180295688051E-4	 5719.722715617062	 0.3937250616510451	 161.36874873817814	 1.0005871898544487	 0.9507407473458795	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.55845348429457	 0.9872341209980138	 0.1464230225331854	 5719.722719381482	 0.039063001298755194	 5.051380892753905E-4	 5.05131236870716E-4	 1081.61067859216	 1368.7921127390196	 1.2655127578073277	 -602.5809658832943	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
127.19999999999999	 0.018048901371220883	 6.281342020506522E-4	 1699.8818305078432	 1699.8818305078432	 2878.479430823759	 3.926075454545455	 3.925788361522921	 107693.5221040756	 7.413233252386943	 1137.883666981584	 0.0	 0.0	 5.054180295688051E-4	 5730.381685012457	 0.3944587866218168	 161.4476404955025	 1.0005871898544487	 0.951981165613116	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.49148707059445	 0.9855554256460058	 0.14658401066421461	 5730.38168875134	 0.039092815531416567	 5.051380892753905E-4	 5.051312450685049E-4	 1081.8400222457933	 1369.021456392653	 1.265456470681034	 -601.4697469679855	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
127.40000000000003	 0.018062668649154692	 6.288768643876781E-4	 1701.9166917978469	 1701.9166917978469	 2879.3219922410426	 3.926075454545455	 3.9258461827564806	 107693.5221040756	 7.413233252386943	 1139.3663136320613	 0.0	 0.0	 5.054180295688051E-4	 5741.058264450048	 0.3951937238043153	 161.52667924026335	 1.0005871898544487	 0.9532215838803523	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.42511841384547	 0.9838876105600941	 0.146745607670947	 5741.058268163606	 0.0391225220248976	 5.051380892753905E-4	 5.051312532516381E-4	 1082.069003735067	 1369.2504378819267	 1.2654002962431894	 -600.3576210892198	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
127.60000000000002	 0.018076435927088498	 6.296168302594392E-4	 1699.6167024837014	 1699.6167024837014	 2878.1928879066973	 3.9162754545454552	 3.9159330088185276	 -64496.9787608127	 -4.439739162454754	 1138.4783657995704	 0.0	 0.0	 5.054180295688051E-4	 5725.335894842016	 0.3941114526434562	 161.60550153079203	 1.0005871898544487	 0.9524787051159346	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.23120107592739	 0.9822306107837772	 0.1462330980167638	 5725.335898004024	 0.039152120659768044	 5.051380892753905E-4	 5.05131244000856E-4	 1081.8101507254833	 1368.9915848723429	 1.2654638006070382	 -601.6146317597047	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
127.80000000000001	 0.018090203205022304	 6.303540967200641E-4	 1693.0896986156495	 1693.0896986156495	 2875.1392408850274	 3.896675454545455	 3.896332013281791	 -232364.7962306898	 -15.995153658701595	 1135.27933506783	 0.0	 0.0	 5.054180295688051E-4	 5683.961729235175	 0.3912634044575125	 161.68375421168352	 1.0005871898544487	 0.949802318158986	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 118.91331558827899	 0.9805843619061253	 0.14506707438015268	 5683.9617234305415	 0.03918161131819304	 5.051380892753905E-4	 5.051312176117421E-4	 1081.0720743369448	 1368.2535084838044	 1.2656450397379813	 -605.1801859092527	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
128.0	 0.018103970482956113	 6.310886608632864E-4	 1686.5638301932586	 1686.5638301932586	 2872.083375116992	 3.877075454545455	 3.8767960254408633	 -232364.7962306898	 -15.995153658701595	 1132.0803043360897	 0.0	 0.0	 5.054180295688051E-4	 5642.7238974850825	 0.38842474100205704	 161.76143915988393	 1.0005871898544487	 0.9471259312020375	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 118.5965372611867	 0.9789488000570382	 0.14390667852575403	 5642.723891528863	 0.03921099388392194	 5.051380892753905E-4	 5.051311910230202E-4	 1080.3289260932256	 1367.510360240085	 1.2658277744958555	 -608.7426784004991	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
128.2	 0.01811773776088992	 6.318205198221637E-4	 1688.494122395155	 1688.494122395155	 2872.8824660775954	 3.877075454545455	 3.8767373619539858	 102778.19820476233	 7.074880101104297	 1133.4952803563106	 0.0	 0.0	 5.054180295688051E-4	 5652.766434834265	 0.3891160330162912	 161.8392623664872	 1.0005871898544487	 0.948309734573271	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 118.53041612536005	 0.9773238619025524	 0.14405524456300822	 5652.766438359262	 0.03924026824227703	 5.051380892753905E-4	 5.051311989091253E-4	 1080.549286856497	 1367.7307210033566	 1.2657735631683398	 -607.6891809625067	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
128.39999999999998	 0.018131505038823725	 6.325496707687959E-4	 1690.4256974763334	 1690.4256974763334	 2873.6820201276155	 3.877075454545455	 3.876698372788383	 102778.19820476233	 7.074880101104297	 1134.9102563765314	 0.0	 0.0	 5.054180295688051E-4	 5662.826373260144	 0.38980852285782147	 161.91722407105877	 1.0005871898544487	 0.9494935379445045	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 118.46488847478007	 0.9757094846401987	 0.14420442974459394	 5662.826376760732	 0.03926943428014232	 5.051380892753905E-4	 5.051312067824434E-4	 1080.7693358051538	 1367.9507699520134	 1.2657194506105363	 -606.6347685097464	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
128.60000000000002	 0.018145272316757534	 6.332761109140463E-4	 1688.1066772117365	 1688.1066772117365	 2872.544959912564	 3.867275454545451	 3.866939113479289	 -65863.99147761585	 -4.533839382511142	 1134.003488500029	 0.0	 0.0	 5.054180295688051E-4	 5647.150682258844	 0.3887294648837247	 161.9949699640355	 1.0005871898544487	 0.9487349138732909	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 118.27493005470063	 0.9741056059944038	 0.14369891601670962	 5647.150685102808	 0.03929849188595233	 5.051380892753905E-4	 5.051311973276837E-4	 1080.5050931565477	 1367.6865273034073	 1.2657844335632868	 -607.9006545261367	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
128.8	 0.01815903959469134	 6.339998375072579E-4	 1681.4693215563827	 1681.4693215563827	 2869.4383449176794	 3.8476754545454535	 3.847337891308157	 -237143.08287453526	 -16.324073660067686	 1130.7386737680156	 0.0	 0.0	 5.054180295688051E-4	 5605.420239320128	 0.38585689185253375	 162.072141342406	 1.0005871898544487	 0.9460034904208937	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.95891495085415	 0.9725121642119473	 0.14253203608494316	 5605.420232568374	 0.03932744094968079	 5.051380892753905E-4	 5.051311701227203E-4	 1079.7451330556796	 1366.926567202539	 1.265971501380271	 -611.5220791689304	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
129.0	 0.018172806872625145	 6.347208478359759E-4	 1674.8328376608279	 1674.8328376608279	 2866.329195507912	 3.828075454545455	 3.8277997419450966	 -237143.08287453526	 -16.324073660067686	 1127.473859036002	 0.0	 0.0	 5.054180295688051E-4	 5563.82614495027	 0.3829937045645596	 162.14874008331893	 1.0005871898544487	 0.9432720669684966	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.64396005813947	 0.9709290980574542	 0.14137072775632212	 5563.826138045786	 0.039356281362829516	 5.051380892753905E-4	 5.051311427057461E-4	 1078.9798085643267	 1366.1612427111863	 1.2661601559801	 -615.1404715452272	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
129.20000000000005	 0.018186574150558955	 6.354391392256637E-4	 1676.7035424042947	 1676.7035424042947	 2867.1051199326657	 3.828075454545455	 3.8277435386117835	 99606.50322763852	 6.856552069747682	 1128.8451694499515	 0.0	 0.0	 5.054180295688051E-4	 5573.519834758882	 0.38366098317355596	 162.22547227995364	 1.0005871898544487	 0.9444193386309434	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.57991514817547	 0.9693563468089458	 0.14151372339218296	 5573.519838085791	 0.03938501301841702	 5.051380892753905E-4	 5.051311504560607E-4	 1079.196095586008	 1366.3775297328675	 1.2661068135081779	 -614.1207720061369	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
129.40000000000003	 0.01820034142849276	 6.361547090394217E-4	 1678.5755444041695	 1678.5755444041695	 2867.8815342164316	 3.828075454545455	 3.8277067958969444	 99606.50322763852	 6.856552069747682	 1130.216479863901	 0.0	 0.0	 5.054180295688051E-4	 5583.230626161516	 0.3843294389945424	 162.30233816775254	 1.0005871898544487	 0.9455666102933903	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.51645392766707	 0.9677938502534356	 0.14165733545220557	 5583.230629465264	 0.039413635810967344	 5.051380892753905E-4	 5.051311581944572E-4	 1079.4120951538353	 1366.5935293006949	 1.266053563264854	 -613.1001609582923	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
129.59999999999997	 0.018214108706426566	 6.368675546777089E-4	 1676.1709268095206	 1676.1709268095206	 2866.7059425995913	 3.8182754545454562	 3.817945184768611	 -69853.35415917353	 -4.808452706589951	 1129.254789322583	 0.0	 0.0	 5.054180295688051E-4	 5567.200378553817	 0.38322597462372776	 162.37898336267727	 1.0005871898544487	 0.9447620365842768	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.32838554594954	 0.9662415486825583	 0.14114850312055294	 5567.200381048671	 0.03944214963649883	 5.051380892753905E-4	 5.051311482511985E-4	 1079.1345602154995	 1366.315994362359	 1.2661219876875323	 -614.4111154208292	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
129.8	 0.018227875984360375	 6.375776735780597E-4	 1669.4248796488662	 1669.4248796488662	 2863.546522479091	 3.798675454545453	 3.7983437537913103	 -241822.70512726123	 -16.646201960960216	 1125.925548930391	 0.0	 0.0	 5.054180295688051E-4	 5525.13152772218	 0.38033010681495266	 162.45504938404028	 1.0005871898544487	 0.9419767130568089	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 117.01415770816055	 0.9646993828882592	 0.13998109742954323	 5525.13152001643	 0.03947055439251287	 5.051380892753905E-4	 5.051311202029283E-4	 1078.35208371499	 1365.5335178618495	 1.2663150917810644	 -618.0871348826063	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
130.0	 0.01824164326229418	 6.382850632148023E-4	 1662.6794310304679	 1662.6794310304679	 2860.3842431094645	 3.779075454545455	 3.778803455624987	 -241822.70512726123	 -16.646201960960216	 1122.5963085381989	 0.0	 0.0	 5.054180295688051E-4	 5483.199017767598	 0.3774436242199184	 162.53053810888426	 1.0005871898544487	 0.9391913895293409	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.70094310885408	 0.9631672941585246	 0.1388192064569942	 5483.199009907403	 0.039498849977982566	 5.051380892753905E-4	 5.051310919295747E-4	 1077.56393764729	 1364.7453717941496	 1.2665098785450077	 -621.7601523484326	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
130.2	 0.018255410540227987	 6.389897210987791E-4	 1664.4913043749477	 1664.4913043749477	 2861.1373277967577	 3.779075454545455	 3.778749704570707	 96472.29817856873	 6.6408047096872584	 1123.9244694801364	 0.0	 0.0	 5.054180295688051E-4	 5492.549493471585	 0.3780872772090689	 162.60615556432606	 1.0005871898544487	 0.9403025612934822	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.6389301634737	 0.9616452242731487	 0.1389567752018512	 5492.549496609289	 0.039527036293341644	 5.051380892753905E-4	 5.051310995464987E-4	 1077.7762057619436	 1364.9576399088032	 1.2664573894019437	 -620.7738188363306	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
130.40000000000003	 0.018269177818161796	 6.396916447770658E-4	 1666.3044877588763	 1666.3044877588763	 2861.8909258229914	 3.779075454545455	 3.7787151938954344	 96472.29817856873	 6.6408047096872584	 1125.252630422074	 0.0	 0.0	 5.054180295688051E-4	 5501.916766226254	 0.37873208644654544	 162.68190198161537	 1.0005871898544487	 0.9414137330576235	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.57749124364642	 0.9601331154995518	 0.13909495684902784	 5501.916769342017	 0.03955511324047311	 5.051380892753905E-4	 5.051311071523474E-4	 1077.9882100436623	 1365.169644190522	 1.2664049861317386	 -619.7865778779417	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
130.60000000000002	 0.018282945096095602	 6.403908318326889E-4	 1668.118979852255	 1668.118979852255	 2862.645037864222	 3.779075454545455	 3.7786998711385897	 96472.29817856873	 6.6408047096872584	 1126.5807913640115	 0.0	 0.0	 5.054180295688051E-4	 5511.300826769198	 0.37937805129475727	 162.75777759187432	 1.0005871898544487	 0.9425249048217649	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.51662425695339	 0.9586309105886428	 0.1392337516241601	 5511.300829863218	 0.03958308072269803	 5.051380892753905E-4	 5.051311147471332E-4	 1078.1999504711046	 1365.3813846179642	 1.2663526686505409	 -618.7984301586333	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
130.8	 0.018296712374029408	 6.410872798843469E-4	 1669.9347793376712	 1669.9347793376712	 2863.3996625902237	 3.779075454545455	 3.778703684378197	 96472.29817856873	 6.6408047096872584	 1127.908952305949	 0.0	 0.0	 5.054180295688051E-4	 5520.701677054344	 0.3800251718882059	 162.83378262625195	 1.0005871898544487	 0.9436360765859062	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.45632712744853	 0.9571385527707171	 0.13937315976369916	 5520.701680126827	 0.03961093864476435	 5.051380892753905E-4	 5.051311223308691E-4	 1078.411427026723	 1365.5928611735824	 1.2663004368737492	 -617.8093763578877	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
131.0	 0.018310479651963217	 6.417809865861287E-4	 1671.7518849103456	 1671.7518849103456	 2864.1547996920144	 3.779075454545455	 3.7787265822282103	 96472.29817856873	 6.6408047096872584	 1129.2371132478866	 0.0	 0.0	 5.054180295688051E-4	 5530.119319232494	 0.38067344837494455	 162.90991731592695	 1.0005871898544487	 0.9447472483500475	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 116.39659779557101	 0.9556559857514034	 0.13951318151492278	 5530.119322283631	 0.039638686912835626	 5.051380892753905E-4	 5.051311299035676E-4	 1078.6226396967427	 1365.804073843602	 1.2662482907160204	 -616.8194171492601	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
