KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
289.7	1.360596	0.950129	0.960383	1.035596	1.043988449	1.000596
289.8	1.361823	0.950227	0.960917	1.036823	1.045215449	1.001823
289.9	1.361645	0.950313	0.961401	1.036645	1.045037449	1.001645
290	1.363099	0.950417	0.96196	1.038099	1.046491449	1.003099
290.1	1.364019	0.950479	0.962469	1.039019	1.047411449	1.004019
290.2	1.364536	0.950567	0.96299	1.039536	1.047928449	1.004536
290.3	1.364665	0.950677	0.9635	1.039665	1.048057449	1.004665
290.4	1.36523	0.950788	0.964055	1.04023	1.048622449	1.00523
290.5	1.366102	0.950869	0.964594	1.041102	1.049494449	1.006102
290.6	1.367797	0.95095	0.965173	1.042797	1.051189449	1.007797
290.7	1.367087	0.95103	0.965712	1.042087	1.050479449	1.007087
290.8	1.367862	0.951152	0.966236	1.042862	1.051254449	1.007862
290.9	1.36762	0.951247	0.966884	1.04262	1.051012449	1.00762
291	1.369606	0.951345	0.967398	1.044606	1.052998449	1.009606
291.1	1.369929	0.951438	0.967917	1.044929	1.053321449	1.009929
291.2	1.369557	0.951536	0.968561	1.044557	1.052949449	1.009557
291.3	1.370381	0.951647	0.969067	1.045381	1.053773449	1.010381
291.4	1.371091	0.951746	0.969693	1.046091	1.054483449	1.011091
291.5	1.372254	0.951845	0.970309	1.047254	1.055646449	1.012254
291.6	1.372997	0.951963	0.970993	1.047997	1.056389449	1.012997
291.7	1.373917	0.952039	0.971567	1.048917	1.057309449	1.013917
291.8	1.373271	0.952135	0.972192	1.048271	1.056663449	1.013271
291.9	1.373852	0.952232	0.972843	1.048852	1.057244449	1.013852
292	1.375338	0.952352	0.973401	1.050338	1.058730449	1.015338
292.1	1.375063	0.952442	0.973989	1.050063	1.058455449	1.015063
292.2	1.376468	0.95252	0.97469	1.051468	1.059860449	1.016468
292.3	1.376937	0.952618	0.975218	1.051937	1.060329449	1.016937
292.4	1.377227	0.952769	0.97593	1.052227	1.060619449	1.017227
292.5	1.378761	0.952862	0.976518	1.053761	1.062153449	1.018761
292.6	1.378148	0.952951	0.977068	1.053148	1.061540449	1.018148
292.7	1.379956	0.953038	0.977705	1.054956	1.063348449	1.019956
292.8	1.380182	0.953117	0.978273	1.055182	1.063574449	1.020182
292.9	1.381232	0.953174	0.978958	1.056232	1.064624449	1.021232
293	1.381409	0.953278	0.979532	1.056409	1.064801449	1.021409
293.1	1.381829	0.9534	0.980129	1.056829	1.065221449	1.021829
293.2	1.382168	0.953501	0.980721	1.057168	1.065560449	1.022168
293.3	1.383541	0.953573	0.981365	1.058541	1.066933449	1.023541
293.4	1.383411	0.953677	0.98196	1.058411	1.066803449	1.023411
293.5	1.383508	0.953769	0.982528	1.058508	1.066900449	1.023508
293.6	1.38396	0.953861	0.983092	1.05896	1.067352449	1.02396
293.7	1.384477	0.953964	0.983732	1.059477	1.067869449	1.024477
293.8	1.386092	0.954115	0.98424	1.061092	1.069484449	1.026092
293.9	1.386043	0.95419	0.984835	1.061043	1.069435449	1.026043
294	1.386705	0.95427	0.985423	1.061705	1.070097449	1.026705
294.1	1.387803	0.954346	0.986115	1.062803	1.071195449	1.027803
294.2	1.38832	0.954446	0.986608	1.06332	1.071712449	1.02832
294.3	1.388449	0.95455	0.987173	1.063449	1.071841449	1.028449
294.4	1.388708	0.954624	0.987712	1.063708	1.072100449	1.028708
294.5	1.389725	0.954749	0.988275	1.064725	1.073117449	1.029725
294.6	1.391614	0.954818	0.988833	1.066614	1.075006449	1.031614
294.7	1.390387	0.954823	0.989248	1.065387	1.073779449	1.030387
294.8	1.391275	0.95495	0.989753	1.066275	1.074667449	1.031275
294.9	1.392534	0.955069	0.990265	1.067534	1.075926449	1.032534
295	1.392777	0.955141	0.99084	1.067777	1.076169449	1.032777
295.1	1.393051	0.955238	0.991302	1.068051	1.076443449	1.033051
295.2	1.394004	0.955341	0.991898	1.069004	1.077396449	1.034004
295.3	1.39486	0.955454	0.992386	1.06986	1.078252449	1.03486
295.4	1.39494	0.955527	0.99288	1.06994	1.078332449	1.03494
295.5	1.395425	0.955601	0.993316	1.070425	1.078817449	1.035425
295.6	1.396749	0.955715	0.993791	1.071749	1.080141449	1.036749
295.7	1.396054	0.955774	0.994163	1.071054	1.079446449	1.036054
295.8	1.39775	0.955855	0.994704	1.07275	1.081142449	1.03775
295.9	1.398105	0.955942	0.995146	1.073105	1.081497449	1.038105
296	1.398024	0.956033	0.995533	1.073024	1.081416449	1.038024
296.1	1.399332	0.956141	0.996011	1.074332	1.082724449	1.039332
296.2	1.398945	0.956203	0.996552	1.073945	1.082337449	1.038945
296.3	1.400462	0.956316	0.997027	1.075462	1.083854449	1.040462
296.4	1.400882	0.956476	0.997496	1.075882	1.084274449	1.040882
296.5	1.401092	0.956563	0.997872	1.076092	1.084484449	1.041092
296.6	1.400769	0.956594	0.998351	1.075769	1.084161449	1.040769
296.7	1.402868	0.956698	0.998739	1.077868	1.086260449	1.042868
296.8	1.403062	0.956801	0.999199	1.078062	1.086454449	1.043062
296.9	1.403724	0.956888	0.999533	1.078724	1.087116449	1.043724
297	1.404935	0.956962	0.999946	1.079935	1.088327449	1.044935
297.1	1.405081	0.95706	1.000388	1.080081	1.088473449	1.045081
297.2	1.406146	0.957143	1.000951	1.081146	1.089538449	1.046146
297.3	1.405952	0.957218	1.001433	1.080952	1.089344449	1.045952
297.4	1.407406	0.957286	1.001864	1.082406	1.090798449	1.047406
297.5	1.406727	0.957388	1.002443	1.081727	1.090119449	1.046727
297.6	1.408762	0.957491	1.002895	1.083762	1.092154449	1.048762
297.7	1.408374	0.957589	1.00335	1.083374	1.091766449	1.048374
297.8	1.408294	0.957641	1.003847	1.083294	1.091686449	1.048294
297.9	1.408697	0.957738	1.004318	1.083697	1.092089449	1.048697
298	1.409456	0.957824	1.004715	1.084456	1.092848449	1.049456
298.1	1.410926	0.95793	1.005159	1.085926	1.094318449	1.050926
298.2	1.411652	0.958017	1.005539	1.086652	1.095044449	1.051652
298.3	1.411685	0.958102	1.006052	1.086685	1.095077449	1.051685
298.4	1.41246	0.958132	1.006514	1.08746	1.095852449	1.05246
298.5	1.412686	0.958249	1.007028	1.087686	1.096078449	1.052686
298.6	1.413025	0.958347	1.007455	1.088025	1.096417449	1.053025
298.7	1.413881	0.958434	1.007979	1.088881	1.097273449	1.053881
298.8	1.414526	0.958522	1.008387	1.089526	1.097918449	1.054526
298.9	1.414995	0.958588	1.008876	1.089995	1.098387449	1.054995
299	1.415705	0.958659	1.009282	1.090705	1.099097449	1.055705
299.1	1.415834	0.958748	1.009688	1.090834	1.099226449	1.055834
299.2	1.416593	0.958828	1.010106	1.091593	1.099985449	1.056593
299.3	1.417045	0.958893	1.010504	1.092045	1.100437449	1.057045
299.4	1.41732	0.958968	1.010936	1.09232	1.100712449	1.05732
299.5	1.41803	0.959048	1.01151	1.09303	1.101422449	1.05803
299.6	1.418773	0.959138	1.011822	1.093773	1.102165449	1.058773
299.7	1.420081	0.959241	1.012329	1.095081	1.103473449	1.060081
299.8	1.419677	0.959316	1.012813	1.094677	1.103069449	1.059677
299.9	1.419677	0.959364	1.013147	1.094677	1.103069449	1.059677
300	1.420856	0.959452	1.013517	1.095856	1.104248449	1.060856
300.1	1.421292	0.959546	1.01396	1.096292	1.104684449	1.061292
300.2	1.421857	0.959594	1.014396	1.096857	1.105249449	1.061857
300.3	1.422777	0.959669	1.014792	1.097777	1.106169449	1.062777
300.4	1.422874	0.959739	1.015139	1.097874	1.106266449	1.062874
300.5	1.4231	0.959834	1.015521	1.0981	1.106492449	1.0631
300.6	1.423294	0.959864	1.015967	1.098294	1.106686449	1.063294
300.7	1.423439	0.95994	1.016252	1.098439	1.106831449	1.063439
300.8	1.42549	0.960026	1.016714	1.10049	1.108882449	1.06549
300.9	1.426152	0.960088	1.017115	1.101152	1.109544449	1.066152
301	1.425684	0.960194	1.017427	1.100684	1.109076449	1.065684
301.1	1.426701	0.960234	1.017781	1.101701	1.110093449	1.066701
301.2	1.427799	0.960316	1.01809	1.102799	1.111191449	1.067799
301.3	1.427412	0.960374	1.018424	1.102412	1.110804449	1.067412
301.4	1.427718	0.960423	1.01884	1.102718	1.111110449	1.067718
301.5	1.42901	0.960512	1.019145	1.10401	1.112402449	1.06901
301.6	1.428881	0.960597	1.019584	1.103881	1.112273449	1.068881
301.7	1.429204	0.960662	1.019902	1.104204	1.112596449	1.069204
301.8	1.430173	0.960711	1.020222	1.105173	1.113565449	1.070173
301.9	1.430593	0.960796	1.02066	1.105593	1.113985449	1.070593
302	1.430463	0.960849	1.021024	1.105463	1.113855449	1.070463
302.1	1.431755	0.960944	1.0214	1.106755	1.115147449	1.071755
302.2	1.432789	0.961011	1.02171	1.107789	1.116181449	1.072789
302.3	1.432966	0.96108	1.022049	1.107966	1.116358449	1.072966
302.4	1.432417	0.961145	1.022377	1.107417	1.115809449	1.072417
302.5	1.433499	0.961192	1.022687	1.108499	1.116891449	1.073499
302.6	1.434468	0.961297	1.022988	1.109468	1.117860449	1.074468
302.7	1.435194	0.961399	1.023378	1.110194	1.118586449	1.075194
302.8	1.435049	0.961436	1.02375	1.110049	1.118441449	1.075049
302.9	1.435873	0.961492	1.023978	1.110873	1.119265449	1.075873
303	1.435647	0.961562	1.024334	1.110647	1.119039449	1.075647
303.1	1.436551	0.961594	1.024555	1.111551	1.119943449	1.076551
303.2	1.436567	0.961663	1.024944	1.111567	1.119959449	1.076567
303.3	1.438295	0.961757	1.025323	1.113295	1.121687449	1.078295
303.4	1.437729	0.961812	1.025611	1.112729	1.121121449	1.077729
303.5	1.43731	0.961838	1.025886	1.11231	1.120702449	1.07731
303.6	1.438408	0.9619	1.02612	1.113408	1.121800449	1.078408
303.7	1.438327	0.961987	1.026364	1.113327	1.121719449	1.078327
303.8	1.438892	0.962031	1.026745	1.113892	1.122284449	1.078892
303.9	1.439457	0.9621	1.026946	1.114457	1.122849449	1.079457
304	1.440281	0.962155	1.027163	1.115281	1.123673449	1.080281
304.1	1.440135	0.962243	1.027413	1.115135	1.123527449	1.080135
304.2	1.440555	0.962307	1.027762	1.115555	1.123947449	1.080555
304.3	1.440991	0.96237	1.027931	1.115991	1.124383449	1.080991
304.4	1.440216	0.962403	1.028206	1.115216	1.123608449	1.080216
304.5	1.442412	0.962473	1.028441	1.117412	1.125804449	1.082412
304.6	1.441879	0.962547	1.028629	1.116879	1.125271449	1.081879
304.7	1.442509	0.962605	1.02888	1.117509	1.125901449	1.082509
304.8	1.442574	0.962657	1.029101	1.117574	1.125966449	1.082574
304.9	1.443445	0.962724	1.029297	1.118445	1.126837449	1.083445
305	1.443445	0.962762	1.029593	1.118445	1.126837449	1.083445
305.1	1.443155	0.962849	1.029923	1.118155	1.126547449	1.083155
305.2	1.444366	0.962904	1.029986	1.119366	1.127758449	1.084366
305.3	1.444107	0.96299	1.030245	1.119107	1.127499449	1.084107
305.4	1.444091	0.963037	1.030485	1.119091	1.127483449	1.084091
305.5	1.444915	0.96311	1.030652	1.119915	1.128307449	1.084915
305.6	1.445496	0.963161	1.030914	1.120496	1.128888449	1.085496
305.7	1.446255	0.963206	1.031091	1.121255	1.129647449	1.086255
305.8	1.446223	0.963297	1.031227	1.121223	1.129615449	1.086223
305.9	1.446659	0.963355	1.031445	1.121659	1.130051449	1.086659
306	1.447547	0.96341	1.031589	1.122547	1.130939449	1.087547
306.1	1.447014	0.963478	1.031717	1.122014	1.130406449	1.087014
306.2	1.44653	0.963532	1.031907	1.12153	1.129922449	1.08653
306.3	1.44766	0.96357	1.032134	1.12266	1.131052449	1.08766
306.4	1.447434	0.963603	1.032381	1.122434	1.130826449	1.087434
306.5	1.449484	0.963679	1.032566	1.124484	1.132876449	1.089484
306.6	1.448241	0.963757	1.032719	1.123241	1.131633449	1.088241
306.7	1.448532	0.963805	1.032861	1.123532	1.131924449	1.088532
306.8	1.449404	0.963854	1.033065	1.124404	1.132796449	1.089404
306.9	1.449904	0.963878	1.033202	1.124904	1.133296449	1.089904
307	1.448935	0.963942	1.033335	1.123935	1.132327449	1.088935
307.1	1.450938	0.963991	1.03361	1.125938	1.134330449	1.090938
307.2	1.450356	0.964044	1.033815	1.125356	1.133748449	1.090356
307.3	1.450259	0.964126	1.033994	1.125259	1.133651449	1.090259
307.4	1.450905	0.964154	1.034105	1.125905	1.134297449	1.090905
307.5	1.451002	0.964195	1.034221	1.126002	1.134394449	1.091002
307.6	1.450615	0.964219	1.034346	1.125615	1.134007449	1.090615
307.7	1.450372	0.96427	1.034492	1.125372	1.133764449	1.090372
307.8	1.451422	0.964339	1.034713	1.126422	1.134814449	1.091422
307.9	1.451793	0.96439	1.034867	1.126793	1.135185449	1.091793
308	1.451729	0.964422	1.035007	1.126729	1.135121449	1.091729
308.1	1.45118	0.964432	1.035198	1.12618	1.134572449	1.09118
308.2	1.4516	0.964488	1.035282	1.1266	1.134992449	1.0916
308.3	1.451713	0.964533	1.03544	1.126713	1.135105449	1.091713
308.4	1.452439	0.964602	1.035572	1.127439	1.135831449	1.092439
308.5	1.452342	0.964642	1.035612	1.127342	1.135734449	1.092342
308.6	1.452052	0.964685	1.03579	1.127052	1.135444449	1.092052
308.7	1.452003	0.964694	1.035893	1.127003	1.135395449	1.092003
308.8	1.452875	0.964726	1.03598	1.127875	1.136267449	1.092875
308.9	1.451535	0.964761	1.036113	1.126535	1.134927449	1.091535
309	1.452326	0.964812	1.036231	1.127326	1.135718449	1.092326
309.1	1.452536	0.964838	1.036345	1.127536	1.135928449	1.092536
309.2	1.452052	0.964886	1.036347	1.127052	1.135444449	1.092052
309.3	1.452681	0.964907	1.036515	1.127681	1.136073449	1.092681
309.4	1.452681	0.964942	1.036536	1.127681	1.136073449	1.092681
309.5	1.452294	0.964997	1.036539	1.127294	1.135686449	1.092294
309.6	1.453731	0.965033	1.036653	1.128731	1.137123449	1.093731
309.7	1.452972	0.965061	1.036704	1.127972	1.136364449	1.092972
309.8	1.453214	0.965103	1.036672	1.128214	1.136606449	1.093214
309.9	1.453247	0.965138	1.036718	1.128247	1.136639449	1.093247
310	1.453021	0.965187	1.0368	1.128021	1.136413449	1.093021
310.1	1.453214	0.965225	1.036733	1.128214	1.136606449	1.093214
310.2	1.45336	0.965277	1.036848	1.12836	1.136752449	1.09336
310.3	1.453327	0.965307	1.036847	1.128327	1.136719449	1.093327
310.4	1.454328	0.96536	1.036873	1.129328	1.137720449	1.094328
310.5	1.4547	0.965416	1.036914	1.1297	1.138092449	1.0947
310.6	1.45407	0.965457	1.036858	1.12907	1.137462449	1.09407
310.7	1.45344	0.965498	1.036782	1.12844	1.136832449	1.09344
310.8	1.453618	0.965521	1.036757	1.128618	1.137010449	1.093618
310.9	1.453634	0.965581	1.036698	1.128634	1.137026449	1.093634
311	1.453812	0.965597	1.036775	1.128812	1.137204449	1.093812
311.1	1.45344	0.965614	1.036643	1.12844	1.136832449	1.09344
311.2	1.453715	0.965645	1.036599	1.128715	1.137107449	1.093715
311.3	1.454668	0.965675	1.036606	1.129668	1.138060449	1.094668
311.4	1.453909	0.965729	1.036557	1.128909	1.137301449	1.093909
311.5	1.453553	0.965745	1.036551	1.128553	1.136945449	1.093553
311.6	1.454215	0.965754	1.036402	1.129215	1.137607449	1.094215
311.7	1.454506	0.965773	1.036391	1.129506	1.137898449	1.094506
311.8	1.453408	0.965782	1.036111	1.128408	1.136800449	1.093408
311.9	1.453925	0.965832	1.036066	1.128925	1.137317449	1.093925
312	1.453925	0.965871	1.036048	1.128925	1.137317449	1.093925
312.1	1.453925	0.965865	1.035848	1.128925	1.137317449	1.093925
312.2	1.454215	0.9659	1.035834	1.129215	1.137607449	1.094215
312.3	1.454441	0.965908	1.035667	1.129441	1.137833449	1.094441
312.4	1.45386	0.965931	1.03568	1.12886	1.137252449	1.09386
312.5	1.454232	0.965925	1.035571	1.129232	1.137624449	1.094232
312.6	1.453731	0.965932	1.035421	1.128731	1.137123449	1.093731
312.7	1.453376	0.965985	1.035278	1.128376	1.136768449	1.093376
312.8	1.453683	0.965968	1.035186	1.128683	1.137075449	1.093683
312.9	1.454054	0.96598	1.035002	1.129054	1.137446449	1.094054
313	1.452149	0.965959	1.034919	1.127149	1.135541449	1.092149
313.1	1.453279	0.965992	1.034795	1.128279	1.136671449	1.093279
313.2	1.452649	0.966009	1.034602	1.127649	1.136041449	1.092649
313.3	1.454038	0.966024	1.034525	1.129038	1.137430449	1.094038
313.4	1.452843	0.966038	1.034263	1.127843	1.136235449	1.092843
313.5	1.45336	0.966003	1.034369	1.12836	1.136752449	1.09336
313.6	1.453117	0.966004	1.034238	1.128117	1.136509449	1.093117
313.7	1.452342	0.966026	1.034071	1.127342	1.135734449	1.092342
313.8	1.452504	0.966009	1.033973	1.127504	1.135896449	1.092504
313.9	1.452924	0.966006	1.033958	1.127924	1.136316449	1.092924
314	1.452649	0.966026	1.033783	1.127649	1.136041449	1.092649
314.1	1.45252	0.96602	1.033596	1.12752	1.135912449	1.09252
314.2	1.451697	0.965997	1.033451	1.126697	1.135089449	1.091697
314.3	1.451487	0.966003	1.033328	1.126487	1.134879449	1.091487
314.4	1.450808	0.96604	1.033137	1.125808	1.134200449	1.090808
314.5	1.451923	0.966021	1.03304	1.126923	1.135315449	1.091923
314.6	1.451164	0.966002	1.032963	1.126164	1.134556449	1.091164
314.7	1.450728	0.966021	1.032879	1.125728	1.134120449	1.090728
314.8	1.451018	0.966032	1.032657	1.126018	1.134410449	1.091018
314.9	1.44963	0.96601	1.032582	1.12463	1.133022449	1.08963
315	1.449985	0.96602	1.032468	1.124985	1.133377449	1.089985
315.1	1.451083	0.966028	1.032143	1.126083	1.134475449	1.091083
315.2	1.450276	0.965984	1.032026	1.125276	1.133668449	1.090276
315.3	1.449614	0.966	1.031852	1.124614	1.133006449	1.089614
315.4	1.450211	0.965991	1.031755	1.125211	1.133603449	1.090211
315.5	1.449145	0.966022	1.031583	1.124145	1.132537449	1.089145
315.6	1.449614	0.965987	1.031409	1.124614	1.133006449	1.089614
315.7	1.449694	0.965999	1.031453	1.124694	1.133086449	1.089694
315.8	1.448499	0.96598	1.031281	1.123499	1.131891449	1.088499
315.9	1.448839	0.96595	1.031091	1.123839	1.132231449	1.088839
316	1.449016	0.965959	1.030956	1.124016	1.132408449	1.089016
316.1	1.448596	0.965922	1.030807	1.123596	1.131988449	1.088596
316.2	1.448725	0.965925	1.030618	1.123725	1.132117449	1.088725
316.3	1.448709	0.965905	1.030428	1.123709	1.132101449	1.088709
316.4	1.446965	0.965889	1.030214	1.121965	1.130357449	1.086965
316.5	1.447611	0.965906	1.029898	1.122611	1.131003449	1.087611
316.6	1.448047	0.965877	1.029691	1.123047	1.131439449	1.088047
316.7	1.447627	0.965877	1.029462	1.122627	1.131019449	1.087627
316.8	1.446756	0.965854	1.029211	1.121756	1.130148449	1.086756
316.9	1.446465	0.96584	1.029033	1.121465	1.129857449	1.086465
317	1.446707	0.965852	1.028763	1.121707	1.130099449	1.086707
317.1	1.446303	0.965841	1.028598	1.121303	1.129695449	1.086303
317.2	1.446158	0.96584	1.028232	1.121158	1.129550449	1.086158
317.3	1.445012	0.965799	1.028035	1.120012	1.128404449	1.085012
317.4	1.445189	0.965782	1.027783	1.120189	1.128581449	1.085189
317.5	1.445076	0.965777	1.027549	1.120076	1.128468449	1.085076
317.6	1.445415	0.965723	1.027405	1.120415	1.128807449	1.085415
317.7	1.444301	0.965696	1.027084	1.119301	1.127693449	1.084301
317.8	1.444011	0.965697	1.026949	1.119011	1.127403449	1.084011
317.9	1.443655	0.965679	1.026627	1.118655	1.127047449	1.083655
318	1.44351	0.965684	1.026338	1.11851	1.126902449	1.08351
318.1	1.441992	0.965654	1.026123	1.116992	1.125384449	1.081992
318.2	1.4428	0.965621	1.025949	1.1178	1.126192449	1.0828
318.3	1.44238	0.965613	1.025593	1.11738	1.125772449	1.08238
318.4	1.442041	0.965611	1.025353	1.117041	1.125433449	1.082041
318.5	1.441734	0.965574	1.02507	1.116734	1.125126449	1.081734
318.6	1.440733	0.965588	1.024742	1.115733	1.124125449	1.080733
318.7	1.440604	0.965519	1.024489	1.115604	1.123996449	1.080604
318.8	1.440232	0.965515	1.024208	1.115232	1.123624449	1.080232
318.9	1.439683	0.965473	1.023901	1.114683	1.123075449	1.079683
319	1.440216	0.965405	1.023621	1.115216	1.123608449	1.080216
319.1	1.439667	0.965414	1.023367	1.114667	1.123059449	1.079667
319.2	1.439506	0.965363	1.023116	1.114506	1.122898449	1.079506
319.3	1.438908	0.965329	1.022698	1.113908	1.122300449	1.078908
319.4	1.438892	0.965273	1.022533	1.113892	1.122284449	1.078892
319.5	1.43928	0.96527	1.022172	1.11428	1.122672449	1.07928
319.6	1.437552	0.965193	1.021929	1.112552	1.120944449	1.077552
319.7	1.437116	0.965148	1.021585	1.112116	1.120508449	1.077116
319.8	1.437487	0.965121	1.021399	1.112487	1.120879449	1.077487
319.9	1.438375	0.965086	1.021069	1.113375	1.121767449	1.078375
320	1.436422	0.965009	1.02084	1.111422	1.119814449	1.076422
320.1	1.435873	0.964974	1.020656	1.110873	1.119265449	1.075873
320.2	1.436648	0.964924	1.020322	1.111648	1.120040449	1.076648
320.3	1.435566	0.964858	1.019944	1.110566	1.118958449	1.075566
320.4	1.435792	0.964827	1.019845	1.110792	1.119184449	1.075792
320.5	1.434597	0.964755	1.019541	1.109597	1.117989449	1.074597
320.6	1.435243	0.964671	1.019179	1.110243	1.118635449	1.075243
320.7	1.435469	0.964618	1.018891	1.110469	1.118861449	1.075469
320.8	1.435614	0.964567	1.018604	1.110614	1.119006449	1.075614
