Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
95.0	 0.019087943071585123	 3.1910781518258485E-4	 761.798073798233	 761.7980737982331	 1379.8720282304776	 3.2788793145680475	 3.2787265038701285	 2089.4131935203873	 0.17415982572461144	 318.3591928643414	 0.002837815503711164	 2.3654175014192296E-7	 4.373096621373015E-4	 869.3993256915185	 0.07246744469552051	 59.50141990236363	 0.9157201323380977	 0.8990023840222233	 354.12497065911185	 62399.969668949125	 741533.7972192363	 4.579706660849085	 137.79314175544113	 1.7627132791093179	 0.02643834001627982	 4.7755820440544873E-4	 4.7755820440544873E-4	 837.8198978697163	 1125.4116661135859	 1.3432620411321277	 -219.04153610016004	 1.1248840410096489E-10	 5.358955046615747E-7	 4.9200706238863176E-14	 6.992803806693124E-9	 2.5664242899261408E-5	 3.2652829054152245E-7	 0.0015522215941111259	 0.17121985204788823	 0.019506424679636314	 0.05327183926838694	 0.7529691513909976	 0.0014539772469439793	 0.0	 0.0	 0.0	 
96.0	 0.01917129653477982	 3.2289588670781136E-4	 758.9737070124152	 758.9737070124152	 1377.3019681141955	 3.227967748514225	 3.228266271228439	 2089.4131935203873	 0.17415982572461144	 318.533352690066	 0.002837884037948371	 2.3654746270794158E-7	 4.3754620960000947E-4	 854.9021293014612	 0.07125905316979561	 59.572678955533426	 0.9162154593171461	 0.8994941873124584	 354.12497065911185	 62032.67908378952	 741533.7972192363	 4.582183893996131	 136.17790368843677	 1.7342889387167777	 0.02662089768014616	 4.7755820440544884E-4	 4.7755820440544884E-4	 837.0526850837911	 1124.6460219031835	 1.343578536864264	 -220.345799251577	 1.1274892850852533E-10	 5.366740741328108E-7	 4.927218877490518E-14	 7.002959265436399E-9	 2.5686665621102335E-5	 3.270027009014045E-7	 0.0015530159985221294	 0.17119072121715811	 0.019516403096177214	 0.053299103343221514	 0.7529687805663582	 0.0014454183204092408	 0.0	 0.0	 0.0	 
97.00000000000003	 0.019254649997974514	 3.2665613196151066E-4	 755.885367294598	 755.885367294598	 1374.4931051663345	 3.1783276450306013	 3.1781238029409726	 491.8497134824088	 0.040997376990077175	 318.57435006705606	 6.680577671297286E-4	 5.568492850437786E-8	 4.3760189452851384E-4	 839.5221960045371	 0.0699770824657936	 59.64265603799922	 0.9163320627551997	 0.8996099582418954	 354.12497065911185	 61946.2164003503	 741533.7972192363	 4.5827670520190615	 134.5863847765381	 1.7068467935901035	 0.026802114318878655	 4.775582044054488E-4	 4.775582044054487E-4	 836.2170023786778	 1123.8107084546848	 1.3439223374529896	 -221.62085116859788	 1.1281107640973962E-10	 5.368589282566944E-7	 4.92891607299234E-14	 7.005370442877726E-9	 2.5691966132412986E-5	 3.271153392090392E-7	 0.0015532030066538324	 0.1711838636107496	 0.019518752071266545	 0.053305521489921334	 0.7529686932717484	 0.0014434034910295115	 0.0	 0.0	 0.0	 
98.00000000000003	 0.01933800346116921	 3.3038753842259375E-4	 752.9933211743734	 752.9933211743734	 1371.8639076388695	 3.130567875019859	 3.1302166703445438	 1099.0856190429115	 0.09161259269471174	 318.6659626597508	 0.0014928756988384095	 1.2443635961738174E-7	 4.3772633088813123E-4	 825.1616198213578	 0.06878007870745434	 59.71143611670667	 0.9165926306995246	 0.899868659548737	 354.12497065911185	 61753.002372415685	 741533.7972192363	 4.584070206452482	 133.05595350815935	 1.680347601843483	 0.026981941136280246	 4.775582044054488E-4	 4.7755820440544884E-4	 835.4327348831634	 1123.027266126721	 1.3442461843247957	 -222.86713583997889	 1.1295178713713971E-10	 5.372755202324177E-7	 4.932740917413825E-14	 7.010804307316251E-9	 2.5703859890200746E-5	 3.2736918388011954E-7	 0.0015536209047252298	 0.1711685392182644	 0.019524001188074864	 0.053319863814422566	 0.7529684981986857	 0.0014389010474276636	 0.0	 0.0	 0.0	 
99.0	 0.019421356924363902	 3.340891222112149E-4	 750.2073751766346	 750.2073751766346	 1369.3322363443208	 3.084482409978762	 3.0840924121219957	 1283.224492128295	 0.10696120547514684	 318.77292386522595	 0.0017430299501549086	 1.45287582797488E-7	 4.378716184709287E-4	 811.4291350832865	 0.0676354285462678	 59.77907154525294	 0.9168968608047917	 0.900170703217886	 354.12497065911185	 61527.41228407251	 741533.7972192363	 4.585591724425408	 131.57709290777225	 1.6547540085589578	 0.02716033071645476	 4.775582044054489E-4	 4.775582044054489E-4	 834.6764870083033	 1122.2719816977526	 1.344559238418547	 -224.08544244095054	 1.1311818267682787E-10	 5.377659367687089E-7	 4.937243566711894E-14	 7.017201080153523E-9	 2.5717802508777646E-5	 3.276680126648321E-7	 0.0015541088281399698	 0.17115064695100443	 0.01953012984804902	 0.053336609420306325	 0.7529682704380869	 0.0014336441475866	 0.0	 0.0	 0.0	 
100.0	 0.019504710387558598	 3.377599281398412E-4	 747.4875302081961	 747.487530208196	 1366.8616616595373	 3.0399219524743875	 3.039524667946501	 1283.224492128295	 0.10696120547514684	 318.8798850707011	 0.0017430692121554589	 1.452908554212058E-7	 4.380169093263499E-4	 798.1473159758601	 0.06652834292613835	 59.84559988817908	 0.9172010977628858	 0.9004727468870349	 354.12497065911185	 61301.81706704806	 741533.7972192363	 4.587113276670745	 130.14480790245264	 1.630030443920867	 0.02733723702626808	 4.7755820440544884E-4	 4.7755820440544884E-4	 833.9378921630629	 1121.5343503286576	 1.3448655599754904	 -225.27641672191695	 1.1328666729794947E-10	 5.382603272552273E-7	 4.9417827033989365E-14	 7.023649657175625E-9	 2.5731800346059515E-5	 3.2796926304038724E-7	 0.001554596762573587	 0.1711327542465861	 0.019536258618648397	 0.053353355405422055	 0.7529680426723444	 0.0014283871275032822	 0.0	 0.0	 0.0	 
101.00000000000003	 0.019588063850753294	 3.413990297244676E-4	 744.8324734559645	 744.8324734559645	 1364.4509177015666	 2.9968762627024095	 2.9964540292461046	 1283.224492128295	 0.10696120547514684	 318.98684627617627	 0.0017431072913938002	 1.4529402945759738E-7	 4.381622033558075E-4	 785.2992532481097	 0.06545741240243767	 59.91105730058152	 0.9175053413673664	 0.9007747905561839	 354.12497065911185	 61076.21687632891	 741533.7972192363	 4.588634862156043	 128.75742312236417	 1.606143027436845	 0.027512615415888626	 4.775582044054488E-4	 4.775582044054488E-4	 833.21665666417	 1120.8140783353758	 1.345165233281123	 -226.44065069415882	 1.1345722275783124E-10	 5.387586426450844E-7	 4.9463578771591835E-14	 7.030149398701495E-9	 2.574585252041348E-5	 3.282729051202628E-7	 0.0015550847076922457	 0.17111486111776777	 0.01954238749611975	 0.053370101758283335	 0.7529678149016142	 0.0014231299907982494	 0.0	 0.0	 0.0	 
102.00000000000003	 0.01967141731394799	 3.45005529156709E-4	 742.2409241508822	 742.2409241508822	 1362.098771241119	 2.9550913684576816	 2.954823841274723	 1283.224492128295	 0.10696120547514684	 319.0938074816514	 0.0017431442223285467	 1.4529710777890752E-7	 4.383075004635864E-4	 772.8688728760113	 0.06442129714959591	 59.97547859773111	 0.9178095914178075	 0.9010768342253329	 354.12497065911185	 60850.61186236825	 741533.7972192363	 4.590156479878929	 127.41333980745614	 1.5830594778578162	 0.027686422617442433	 4.7755820440544873E-4	 4.7755820440544873E-4	 832.5124882077718	 1120.1108734132845	 1.3454583436035332	 -227.5787202626279	 1.1362983027055278E-10	 5.392608334466923E-7	 4.950968633593167E-14	 7.036699659265638E-9	 2.5759958153643434E-5	 3.285789087469077E-7	 0.001555572663171904	 0.17109696757694726	 0.019548516476831285	 0.05338684846774043	 0.7529675871260477	 0.0014178727409864859	 0.0	 0.0	 0.0	 
103.00000000000003	 0.019754770777142685	 3.485785572376014E-4	 739.7116327587125	 739.7116327587125	 1359.8040210232302	 2.9147450783420012	 2.9145800600779572	 1283.224492128295	 0.10696120547514684	 319.2007686871266	 0.0017431800383607946	 1.4530009316923327E-7	 4.3845280055675563E-4	 760.8408870828727	 0.06341872287848122	 60.03889732060959	 0.9181138477196129	 0.9013788778944819	 354.12497065911185	 60625.00217122464	 741533.7972192363	 4.591678128866186	 126.11103173904418	 1.5607490284348344	 0.027858616741822786	 4.775582044054487E-4	 4.7755820440544873E-4	 831.8250963009133	 1119.4244450686795	 1.3457449769749756	 -228.69118569272078	 1.1380447052389168E-10	 5.397668497509301E-7	 4.955614514467169E-14	 7.043299787972167E-9	 2.5774116371161284E-5	 3.2888724350829746E-7	 0.0015560606286980068	 0.17107907363617275	 0.01955464555726877	 0.05340359552296991	 0.7529673593457914	 0.0014126153814806482	 0.0	 0.0	 0.0	 
104.0	 0.019838124240337377	 3.5211727327400736E-4	 737.2433801974179	 737.2433801974179	 1357.5654971096926	 2.8759133350739625	 2.875671117736588	 1283.224492128295	 0.10696120547514684	 319.30772989260174	 0.0017432147718603496	 1.4530298832671005E-7	 4.3859810354508234E-4	 749.2007492141445	 0.062448477075059	 60.10134579768465	 0.9184181100838363	 0.9016809215636309	 354.12497065911185	 60399.38794469736	 741533.7972192363	 4.593199808172857	 124.84904142060539	 1.539182347174665	 0.028029157273697772	 4.775582044054485E-4	 4.775582044054485E-4	 831.1541926480947	 1118.7545050053288	 1.3460252199906815	 -229.77859206105055	 1.1398112369625846E-10	 5.402766412577695E-7	 4.9602950579576944E-14	 7.049949128841789E-9	 2.5788326302149916E-5	 3.291978787541598E-7	 0.0015565486039652015	 0.17106117930715364	 0.01956077473403182	 0.05342034291346475	 0.7529671315609884	 0.0014073579155942178	 0.0	 0.0	 0.0	 
105.00000000000003	 0.019921477703532073	 3.5562086493862063E-4	 734.8349770804177	 734.8349770804177	 1355.3820590167797	 2.838464567015474	 2.838047795374673	 1283.224492128295	 0.10696120547514684	 319.4146910980769	 0.0017432484541917443	 1.4530579586568026E-7	 4.3874340934094803E-4	 737.9346115855553	 0.06150940548688803	 60.16285520317154	 0.918722378327006	 0.90198296523278	 354.12497065911185	 60173.76932045846	 741533.7972192363	 4.594721516881357	 123.62597649098532	 1.5183314617781662	 0.02819800506476347	 4.775582044054485E-4	 4.775582044054485E-4	 830.499491496749	 1118.1007674699522	 1.3462991596236624	 -230.8414696906228	 1.141597694735965E-10	 5.407901573023409E-7	 4.9650097988908025E-14	 7.056647021151451E-9	 2.5802587079717663E-5	 3.295107836118586E-7	 0.0015570365886770437	 0.1710432846012704	 0.019566904003830182	 0.05343709062902434	 0.7529669037717763	 0.0014021003465445694	 0.0	 0.0	 0.0	 
106.00000000000003	 0.02000483116672677	 3.590885480946179E-4	 732.485262985013	 732.485262985013	 1353.2525963232142	 2.8020903281181355	 2.801663103452423	 1283.224492128295	 0.10696120547514684	 319.52165230355206	 0.0017432811157399805	 1.4530851831883905E-7	 4.388887178592669E-4	 727.0292860897537	 0.060600408839547565	 60.22345561201109	 0.9190266522709534	 0.902285008901929	 354.12497065911185	 59948.146432181486	 741533.7972192363	 4.596243254100632	 122.44050635443502	 1.4981696889665115	 0.02836512232529346	 4.7755820440544846E-4	 4.7755820440544846E-4	 829.8607099451656	 1117.4629495601425	 1.3465668830543631	 -231.88033457083816	 1.143403870662251E-10	 5.413073468804319E-7	 4.9697582689762285E-14	 7.063392799766598E-9	 2.5816897841044697E-5	 3.298259270019324E-7	 0.001557524582545726	 0.17102538952958532	 0.01957303336348018	 0.05345383865974506	 0.7529666759782899	 0.0013968426774559665	 0.0	 0.0	 0.0	 
107.00000000000003	 0.020088184629921464	 3.625195665860868E-4	 730.1931057452401	 730.1931057452401	 1351.1760268476394	 2.7666888944994956	 2.76647216889508	 1283.224492128295	 0.10696120547514684	 319.6286135090272	 0.0017433127859359477	 1.4531115813935297E-7	 4.3903402901740625E-4	 716.472207363285	 0.059720439766477354	 60.283176051777566	 0.9193309317426468	 0.902587052571078	 354.12497065911185	 59722.519409666646	 741533.7972192363	 4.5977650189653145	 121.29135901302347	 1.4786715679196867	 0.02853047261403895	 4.7755820440544846E-4	 4.7755820440544846E-4	 829.2375682160937	 1116.8407714979694	 1.346828477514092	 -232.89568876275416	 1.1452295522560209E-10	 5.418281586733983E-7	 4.9745399970361276E-14	 7.070185795465786E-9	 2.5831257727521257E-5	 3.301432776532755E-7	 0.0015580125852918032	 0.17100749410285168	 0.01957916280990122	 0.05347058699601089	 0.7529664481806597	 0.0013915849113624757	 0.0	 0.0	 0.0	 
108.0	 0.020171538093116156	 3.659131919954179E-4	 727.9574007684288	 727.9574007684287	 1349.1512936149543	 2.7323143282373845	 2.7324321286381417	 1283.224492128295	 0.10696120547514684	 319.7355747145024	 0.0017433434932815166	 1.4531371770295167E-7	 4.391793427351092E-4	 706.2513983312825	 0.05886849993700834	 60.34204455171457	 0.9196352165740296	 0.902889096240227	 354.12497065911185	 59496.88837896295	 741533.7972192363	 4.599286810634917	 120.1773180880135	 1.4598127975699018	 0.028694020826536833	 4.775582044054485E-4	 4.775582044054485E-4	 828.6297898989982	 1116.2339568722352	 1.3470840301412446	 -233.88802079003696	 1.1470745226098456E-10	 5.423525410724841E-7	 4.979354509228363E-14	 7.077025335257529E-9	 2.5845665884877922E-5	 3.304628041179583E-7	 0.001558500596643928	 0.1709895983315238	 0.019585292340112408	 0.05348733562848436	 0.7529662203790121	 0.0013863270512108063	 0.0	 0.0	 0.0	 
109.00000000000003	 0.020254891556310852	 3.692687233689015E-4	 725.777070374725	 725.777070374725	 1347.1773716596335	 2.699107794848067	 2.699502029196378	 1283.224492128295	 0.10696120547514684	 319.84253591997754	 0.0017433732653742394	 1.4531619930998665E-7	 4.393246589344192E-4	 696.3554379612247	 0.05804363736852656	 60.4000881890831	 0.9199395066018616	 0.9031911399093759	 354.12497065911185	 59271.253462487	 741533.7972192363	 4.600808628293041	 119.09722001775154	 1.441570177509533	 0.028855733181885442	 4.7755820440544856E-4	 4.7755820440544856E-4	 828.0371021636884	 1115.6422328521019	 1.3473336278493944	 -234.8578060160442	 1.1489385605596703E-10	 5.428804422025335E-7	 4.98420132926424E-14	 7.083910742689255E-9	 2.586012146330802E-5	 3.307844747856772E-7	 0.0015589886163385974	 0.17097170222576633	 0.019591421951229277	 0.05350408454809776	 0.7529659925734702	 0.0013810690998630759	 0.0	 0.0	 0.0	 
110.00000000000003	 0.020338245019505548	 3.725854869118291E-4	 723.3496208547018	 723.3496208547018	 1344.9806372549945	 2.6669275209401313	 2.666522569932803	 -144.60487309639757	 -0.012053316967414096	 319.8304826030101	 0.0	 0.0	 4.393246589344192E-4	 685.6148854160815	 0.05714837511726428	 60.457236564200365	 0.9199395066018616	 0.9031571030072479	 354.12497065911185	 59271.253462487	 741533.7972192363	 4.600808628293041	 118.02825654934998	 1.4239215522890092	 0.029015577208050626	 4.7755820440544856E-4	 4.7755820440544856E-4	 827.3801198763487	 1114.985250564762	 1.3476094285796907	 -235.8173259141833	 1.1489385605596702E-10	 5.428804422025335E-7	 4.98420132926424E-14	 7.083910742689254E-9	 2.5860121463308022E-5	 3.3078447478567725E-7	 0.0015589886163385976	 0.17097170222576633	 0.019591421951229277	 0.05350408454809776	 0.7529659925734702	 0.0013810690998630759	 0.0	 0.0	 0.0	 
111.00000000000003	 0.020421598482700243	 3.758628356544382E-4	 721.2423062895089	 721.2423062895089	 1343.0741578128582	 2.6358875535731934	 2.6355788383827172	 1114.9030321505466	 0.09293102885601429	 319.92341363186614	 0.001514746666850297	 1.2625938054459295E-7	 4.3945091831496376E-4	 676.209163339991	 0.05636437560837535	 60.51360093980874	 0.9202038919257444	 0.9034195273956864	 354.12497065911185	 59075.20835986906	 741533.7972192363	 4.60213087423485	 117.01048946824841	 1.4068457588948438	 0.029173521725766725	 4.775582044054485E-4	 4.7755820440544856E-4	 826.807775837099	 1114.4137438713144	 1.347851068215982	 -236.74290446484133	 1.1505912515806657E-10	 5.433451898940578E-7	 4.988468320766478E-14	 7.0899723930937256E-9	 2.5872762622969243E-5	 3.3106766379096043E-7	 0.0015594126369141527	 0.17095615297411945	 0.01959674768127653	 0.05351863700836097	 0.752965794642448	 0.0013765006763226289	 0.0	 0.0	 0.0	 
112.0	 0.020504951945894936	 3.7910014909008565E-4	 719.1873588440114	 719.1873588440114	 1341.2156418068166	 2.6059578270382135	 2.6056348771804783	 1114.9030321505466	 0.09293102885601429	 320.01634466072215	 0.0015147705654374641	 1.262613725745988E-7	 4.3957717968753836E-4	 667.0983208346444	 0.055604955332933276	 60.56920589514167	 0.9204682814209092	 0.9036819517841249	 354.12497065911185	 58879.16013894958	 741533.7972192363	 4.6034531410381065	 116.02351059226937	 1.390322577211773	 0.029329536831099134	 4.7755820440544835E-4	 4.775582044054483E-4	 826.2497505766879	 1113.8565559760004	 1.348087010251531	 -237.64724328822115	 1.1522599868012655E-10	 5.43812871747774E-7	 4.992762252821158E-14	 7.0960722905301636E-9	 2.5885442967859656E-5	 3.3135264078345837E-7	 0.00155983666418344	 0.17094060345343604	 0.01960207347566171	 0.05353318969901113	 0.7529655967083014	 0.0013719321795776218	 0.0	 0.0	 0.0	 
113.0	 0.02058830540908963	 3.822968327870617E-4	 717.1837995349666	 717.1837995349666	 1339.4041576820841	 2.576375430103263	 2.5766563713885784	 1114.9030321505466	 0.09293102885601429	 320.10927568957817	 0.0015147937346335532	 1.2626330380733223E-7	 4.397034429913457E-4	 658.2728091826932	 0.05486931837227801	 60.62407521351395	 0.9207326749600476	 0.9039443761725634	 354.12497065911185	 58683.108895140096	 741533.7972192363	 4.604775428066116	 115.06634036982753	 1.3743326832858114	 0.029483593876736533	 4.775582044054484E-4	 4.775582044054484E-4	 825.7057870741517	 1113.3134298573432	 1.3483173392817258	 -238.53077040693393	 1.1539445620018076E-10	 5.442834421327799E-7	 4.997082706468884E-14	 7.102209840010722E-9	 2.5898161777425594E-5	 3.3163937795769387E-7	 0.001560260697941147	 0.1709250536716716	 0.019607399332166996	 0.05354774261298272	 0.752965398771126	 0.001367363611859749	 0.0	 0.0	 0.0	 
114.00000000000003	 0.020671658872284327	 3.8545231797549326E-4	 714.7534460610048	 714.7534460610046	 1337.2077703867399	 2.54670740457828	 2.5469025571333472	 -1141.8227679407464	 -0.09517488206241362	 320.0141008075158	 0.0	 0.0	 4.397034429913457E-4	 647.922888780761	 0.05400661666298753	 60.678081830176936	 0.9207326749600476	 0.9036756154526253	 354.12497065911185	 58683.10889514009	 741533.7972192363	 4.604775428066116	 114.10521741022977	 1.3588576052170045	 0.029635665452082634	 4.775582044054484E-4	 4.775582044054484E-4	 825.0487279769823	 1112.6563707601738	 1.3485947351114702	 -239.48873231550638	 1.1539445620018076E-10	 5.442834421327799E-7	 4.997082706468884E-14	 7.102209840010721E-9	 2.5898161777425594E-5	 3.3163937795769387E-7	 0.0015602606979411473	 0.1709250536716716	 0.019607399332166993	 0.05354774261298272	 0.752965398771126	 0.001367363611859749	 0.0	 0.0	 0.0	 
115.00000000000003	 0.020755012335479023	 3.8856606111080144E-4	 712.2424343970644	 712.2424343970644	 1334.9393996724402	 2.517147365229995	 2.517617293489326	 -1762.6392641629748	 -0.14692208703093254	 319.86717872048484	 0.0	 0.0	 4.397034429913457E-4	 637.3674276165867	 0.0531267824193365	 60.73120861259627	 0.9207326749600476	 0.9032607277739692	 354.12497065911185	 58683.10889514009	 741533.7972192363	 4.604775428066116	 113.16384668057533	 1.3438796815218341	 0.029785725362217966	 4.775582044054484E-4	 4.775582044054484E-4	 824.3701364611688	 1111.9777792443606	 1.3488816856197934	 -240.47768608316437	 1.1539445620018076E-10	 5.442834421327799E-7	 4.997082706468884E-14	 7.10220984001072E-9	 2.5898161777425594E-5	 3.3163937795769387E-7	 0.0015602606979411475	 0.1709250536716716	 0.019607399332166993	 0.05354774261298272	 0.752965398771126	 0.001367363611859749	 0.0	 0.0	 0.0	 
