Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
448.70000000000005	 0.8123992997359186	 0.8516117857115174	 0.9395421551249564	 0.9820302828278528	 340.969111837769	 0.0	 2.9440247984209903E-4	 2.5858213719424694E-4	 284.3606957069813	 2.5858213719424694E-4	 2.9467171300169906E-4	 0.04887963530877979	 0.008050708323	 0.0	 0.07050465302045084	 0.06729163763376042	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016343528218088876	 0.10087482740405984	 0.0	 0.8827816443778513	 
448.79999999999995	 0.8126763540209283	 0.8517638094804035	 0.9396635474286446	 0.9819756447992017	 340.9497199861841	 0.0	 2.94797210505332E-4	 2.589895501632386E-4	 284.3609613172227	 2.589895501632386E-4	 2.950664436649322E-4	 0.04887585633522061	 0.008052340391999998	 0.0	 0.07050503589894203	 0.06729254415669406	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016346412655192755	 0.10071614257332705	 0.0	 0.8829374447714803	 
448.9	 0.8129343263266967	 0.8519160002044589	 0.9397847433474562	 0.9819204722537211	 340.93043296793434	 0.0	 2.9519174409919094E-4	 2.593969312214275E-4	 284.36122607241464	 2.593969312214275E-4	 2.95460977258791E-4	 0.048871978507313174	 0.008053972461	 0.0	 0.07050541877743322	 0.06729345067962769	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016349287806750205	 0.10055796857895853	 0.0	 0.8830927436142914	 
449.0	 0.8131830875352165	 0.8520683642728984	 0.9399068483059444	 0.9818650461553208	 340.91125099121496	 0.0	 2.9558607939807625E-4	 2.5980428081035547E-4	 284.3614899769625	 2.598042808103555E-4	 2.9585531255767655E-4	 0.048868305072246786	 0.008055604529999998	 0.0	 0.07050580165592442	 0.06729435720256133	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016352153720602322	 0.10040030278901736	 0.0	 0.8832475434903804	 
449.1	 0.813411998562012	 0.8522209119168839	 0.9400296666890247	 0.981809574208727	 340.8921746107234	 0.0	 2.9598021517906017E-4	 2.6021160029053033E-4	 284.36175303583434	 2.6021160029053033E-4	 2.9624944833866047E-4	 0.04886475380602992	 0.008057077398999999	 0.0	 0.0705061471865732	 0.06729517529881016	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01635501045069951	 0.1002431422354688	 0.0	 0.8834018473138316	 
449.20000000000005	 0.813657867609682	 0.8523736405805691	 0.9401507842130677	 0.9817557365621662	 340.8732032295245	 0.0	 2.963741502218887E-4	 2.6061888801072545E-4	 284.36201525202506	 2.6061888801072545E-4	 2.96643383381489E-4	 0.04886068503432978	 0.008058550267999998	 0.0	 0.070506492717222	 0.067295993395059	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016357858029564923	 0.10008648512907903	 0.0	 0.8835556568413561	 
449.30000000000007	 0.813905731185039	 0.8525265431159568	 0.9402715598840491	 0.9817001404682258	 340.8543358399154	 0.0	 2.9676788330898707E-4	 2.6102614122865115E-4	 284.3622766278176	 2.6102614122865115E-4	 2.970371164685876E-4	 0.048856475262414385	 0.008060023137	 0.0	 0.0705068382478708	 0.06729681149130783	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01636069648199165	 0.09993033010587779	 0.0	 0.8837089734121306	 
449.4000000000001	 0.8141705940553818	 0.8526796246576422	 0.9403931620673581	 0.9816448333453108	 340.8355725431072	 0.0	 2.9716141322546323E-4	 2.6143336010963085E-4	 284.36253716734853	 2.6143336010963085E-4	 2.974306463850636E-4	 0.048852445729613926	 0.008061496006	 0.0	 0.07050718377851958	 0.06729762958755667	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01636352585290107	 0.09977467469455392	 0.0	 0.8838617994525451	 
449.5000000000001	 0.8144508383793542	 0.8528328905137395	 0.9405144786155878	 0.9815863315576081	 340.8169134565395	 0.0	 2.975547387591119E-4	 2.6184054486909445E-4	 284.3627968747593	 2.6184054486909445E-4	 2.97823971918712E-4	 0.0488482880673077	 0.008062968875	 0.0	 0.07050752930916838	 0.06729844768380551	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01636634618726732	 0.09961951642089403	 0.0	 0.8840141373918388	 
449.6	 0.8147421175586671	 0.8529863455027171	 0.9406365337343213	 0.9815304820080146	 340.79835865470096	 0.0	 2.979478587004181E-4	 2.6224769561458304E-4	 284.36305575409546	 2.6224769561458304E-4	 2.9821709186001827E-4	 0.048844283958296916	 0.008064441743999999	 0.0	 0.07050787483981717	 0.06729926578005434	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016369157529025048	 0.0994648528678705	 0.0	 0.8841659896031044	 
449.70000000000005	 0.8149868763824135	 0.8531400020009922	 0.9407598905628477	 0.9814749497133786	 340.7799088933821	 0.0	 2.983407718425623E-4	 2.6265481426323927E-4	 284.36331381052196	 2.6265481426323927E-4	 2.986100050021626E-4	 0.048840586098029486	 0.008065914613	 0.0	 0.07050822037046596	 0.06730008387630318	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016371959934262006	 0.09931068094986494	 0.0	 0.8843173591158731	 
449.79999999999995	 0.8152518875212711	 0.8532938692518182	 0.9408833737541855	 0.9814195469210423	 340.7615646457257	 0.0	 2.9873347698142227E-4	 2.6306190200320095E-4	 284.36357104870336	 2.6306190200320095E-4	 2.990027101410222E-4	 0.04883686751615729	 0.008067387482	 0.0	 0.07050856590111476	 0.06730090197255201	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016374753453635486	 0.09915699788000924	 0.0	 0.8844682486663553	 
449.9	 0.8154897996473452	 0.8534479470147143	 0.941006210884381	 0.9813677987734513	 340.74332553137435	 0.0	 2.99125972915579E-4	 2.634689577705106E-4	 284.3638274718538	 2.634689577705106E-4	 2.993952060751792E-4	 0.04883291465230014	 0.008068860350999999	 0.0	 0.07050891143176355	 0.06730172006880085	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016377538122050193	 0.09900380173805112	 0.0	 0.8846186601398988	 
450.0	 0.8156978292450607	 0.853602239424814	 0.9411300842469446	 0.9813164806304775	 340.7251915659484	 0.0	 2.9951825844631847E-4	 2.63875981549184E-4	 284.3640830838285	 2.63875981549184E-4	 2.997874916059187E-4	 0.048829191612264365	 0.00807033322	 0.0	 0.07050925696241234	 0.06730253816504969	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01638031398137003	 0.09885109022088355	 0.0	 0.8847685957977462	 
450.1	 0.8159271112934137	 0.853756766277598	 0.9412566864961098	 0.9812667728989498	 340.70716417569207	 0.0	 2.9991033237763656E-4	 2.642829770825802E-4	 284.3643378908079	 2.642829770825802E-4	 3.001795655372364E-4	 0.048826136359106556	 0.008071648311	 0.0	 0.07050956547881566	 0.06730326862445508	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016383081098715283	 0.09869885963594249	 0.0	 0.8849180592653423	 
450.20000000000005	 0.8161791581670422	 0.8539115509671499	 0.9413851382676907	 0.9812172642822087	 340.68924510877343	 0.0	 3.0030219351624243E-4	 2.64689949006305E-4	 284.364591899476	 2.64689949006305E-4	 3.0057142667584246E-4	 0.0488235258984414	 0.008072963402	 0.0	 0.07050987399521899	 0.06730399908386049	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01638583954666932	 0.09854710599011549	 0.0	 0.8850670544632153	 
450.29999999999995	 0.8164047206395743	 0.8540666075391482	 0.9415143395460507	 0.9811692003964482	 340.6714352696564	 0.0	 3.006938406715618E-4	 2.650968997439171E-4	 284.3648451150828	 2.650968997439171E-4	 3.0096307383116184E-4	 0.0488210525740688	 0.008074278493	 0.0	 0.07051018251162232	 0.0673047295432659	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01638858938224769	 0.09839582614674142	 0.0	 0.885215584471011	 
450.4	 0.8166307380662396	 0.8542219432016799	 0.9416439991636191	 0.9811241567839902	 340.6537349468645	 0.0	 3.010852726557418E-4	 2.655038300949817E-4	 284.36509754183095	 2.655038300949817E-4	 3.0135450581534175E-4	 0.04881863407286569	 0.008075593584	 0.0	 0.07051049102802565	 0.0673054600026713	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016391330651088484	 0.09824501759508	 0.0	 0.8853636517538316	 
450.5	 0.8168732619791653	 0.8543775736592806	 0.9417762076024293	 0.9810793883536388	 340.63614519433617	 0.0	 3.0147648828365224E-4	 2.659107429164975E-4	 284.36534918516423	 2.659107429164975E-4	 3.017457214432524E-4	 0.04881684549125457	 0.008076908675	 0.0	 0.07051079954442897	 0.0673061904620767	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016394063412309694	 0.09809467708280503	 0.0	 0.8855112595048853	 
450.6	 0.8171162405583263	 0.8545335167826992	 0.941909380900251	 0.9810368669456979	 340.618667259518	 0.0	 3.0186748637289166E-4	 2.6631764161117496E-4	 284.36560005081805	 2.6631764161117496E-4	 3.0213671953249223E-4	 0.048815244046232824	 0.008078223766	 0.0	 0.0705111080608323	 0.0673069209214821	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016396787728195333	 0.09794480118341539	 0.0	 0.8856584110883893	 
450.70000000000005	 0.8173495651967059	 0.8546897745672906	 0.9420418213780792	 0.9809996535601313	 340.60130095998363	 0.0	 3.022582657437886E-4	 2.667245257742431E-4	 284.36585014214285	 2.667245257742431E-4	 3.02527498903389E-4	 0.04881335897443917	 0.008079538857	 0.0	 0.07051141657723563	 0.06730765138088751	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016399503635131676	 0.09779538789515216	 0.0	 0.8858051084697162	 
450.80000000000007	 0.8175826188898542	 0.8548463469162781	 0.9421747897658301	 0.980964590862239	 340.58404592682143	 0.0	 3.0264882521940624E-4	 2.671313944989804E-4	 284.3660994621632	 2.6713139449898045E-4	 3.029180583790066E-4	 0.04881153949634101	 0.008080853948	 0.0	 0.07051172509363896	 0.06730838184029292	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01640221116596185	 0.09764643541117801	 0.0	 0.8859513534228602	 
450.9000000000001	 0.817790520771875	 0.8550032412038621	 0.9423086007953371	 0.980933028080728	 340.56690246493974	 0.0	 3.030391636255455E-4	 2.6753824868871437E-4	 284.36634801499196	 2.6753824868871437E-4	 3.033083967851459E-4	 0.04880987106010721	 0.008082169039000001	 0.0	 0.07051203361004228	 0.06730911229969833	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016404910365353242	 0.09749794127415522	 0.0	 0.8860971483604916	 
451.0000000000001	 0.8179959444446897	 0.8551604632231952	 0.942442630784313	 0.9809038188569934	 340.54987073733616	 0.0	 3.0342927979074827E-4	 2.6794508887512E-4	 284.36659580448793	 2.6794508887512E-4	 3.036985129503484E-4	 0.04880817938900656	 0.00808348413	 0.0	 0.07051234212644561	 0.06730984275910372	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016407601275208322	 0.09734990317885493	 0.0	 0.8862424955459368	 
451.1	 0.8182348932761356	 0.855318015879396	 0.9425770028201355	 0.980878251891789	 340.53295064799113	 0.0	 3.0381917254630037E-4	 2.683519148981819E-4	 284.3668428340646	 2.683519148981819E-4	 3.040884057059007E-4	 0.04880647254961366	 0.008084643281	 0.0	 0.07051261405979276	 0.06731048660257177	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01641028393259734	 0.09720231908588974	 0.0	 0.8863873969815128	 
451.20000000000005	 0.8184806146651995	 0.8554759040636692	 0.942712022552896	 0.9808564901018281	 340.51614228079904	 0.0	 3.0420884072623617E-4	 2.6875872708590566E-4	 284.36708910741004	 2.6875872708590566E-4	 3.044780738858365E-4	 0.04880485943383254	 0.008085802432	 0.0	 0.0705128859931399	 0.06731113044603981	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016412958377573332	 0.09705518679177631	 0.0	 0.8865318548306504	 
451.29999999999995	 0.8187340766241067	 0.8556341353351795	 0.9428478728400569	 0.9808390499967329	 340.49944596047015	 0.0	 3.045982831673395E-4	 2.691655264236137E-4	 284.36733462858507	 2.691655264236137E-4	 3.048675163269395E-4	 0.04880338895186576	 0.008086961582999999	 0.0	 0.07051315792648706	 0.06731177428950785	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016415624654233324	 0.09690850387055448	 0.0	 0.8866758714752122	 
451.4	 0.8189817516934449	 0.855792716955589	 0.9429843316806461	 0.9808248833717323	 340.48286198529246	 0.0	 3.049874987091493E-4	 2.695723138358978E-4	 284.36757940158554	 2.695723138358978E-4	 3.0525673186874975E-4	 0.04880199777106319	 0.008088120733999999	 0.0	 0.0705134298598342	 0.0673124181329759	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016418282805970526	 0.0967622679349835	 0.0	 0.8868194492590459	 
451.5	 0.8192374966251196	 0.8559516504043253	 0.9431204199458035	 0.980813180577561	 340.46639013384345	 0.0	 3.053764861939605E-4	 2.699790888481052E-4	 284.3678234295413	 2.699790888481052E-4	 3.056457193535607E-4	 0.04880041376370076	 0.008089279885	 0.0	 0.07051370179318135	 0.06731306197644395	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01642093286677595	 0.09661647711507813	 0.0	 0.8869625900181459	 
451.6	 0.819494018618677	 0.8561109408638655	 0.9432579035944683	 0.9808021034818628	 340.45003051948623	 0.0	 3.0576524446682856E-4	 2.7038585189326984E-4	 284.36806671610725	 2.7038585189326984E-4	 3.0603447762642875E-4	 0.04879912583291743	 0.008090439036	 0.0	 0.0705139737265285	 0.06731370581991199	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016423574876339175	 0.09647112922734945	 0.0	 0.8871052958963115	 
451.70000000000005	 0.8197518583204328	 0.8562705936219124	 0.9433950607836733	 0.9807948020393071	 340.433783265408	 0.0	 3.0615377237557185E-4	 2.707926034389384E-4	 284.368309264935	 2.707926034389384E-4	 3.0642300553517215E-4	 0.04879765465334985	 0.008091598186999999	 0.0	 0.07051424565987564	 0.06731434966338003	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016426208874315416	 0.09632622209019989	 0.0	 0.8872475690354847	 
451.80000000000007	 0.8199773227909618	 0.8564306033254206	 0.9435313676299224	 0.9807897801404203	 340.4176475388587	 0.0	 3.065420687707749E-4	 2.7119934135535275E-4	 284.36855107811044	 2.7119934135535275E-4	 3.068113019303752E-4	 0.04879585589157606	 0.008092757338	 0.0	 0.07051451759322279	 0.06731499350684808	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016428834883358015	 0.09618175445737592	 0.0	 0.8873894106592661	 
451.9	 0.8201742457402177	 0.8565909611626344	 0.943666598736028	 0.9807866751083875	 340.40162219873	 0.0	 3.069301325057909E-4	 2.716060626587855E-4	 284.36879215720916	 2.716060626587855E-4	 3.071993656653911E-4	 0.04879366886740734	 0.008093916489	 0.0	 0.07051478952656993	 0.06731563735031612	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016431452920575965	 0.09603772538764008	 0.0	 0.8875308216917839	 
452.0	 0.820392572890609	 0.8567516628207152	 0.9438019121416452	 0.9807857430763105	 340.3857065117596	 0.0	 3.073179624367459E-4	 2.720127654593288E-4	 284.36903250445295	 2.720127654593288E-4	 3.0758719559634593E-4	 0.04879141620841114	 0.00809507564	 0.0	 0.07051506145991708	 0.06731628119378416	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016434063010097366	 0.0958941335536061	 0.0	 0.8876718034362964	 
452.1	 0.820617433807678	 0.856912709782897	 0.9439374664574806	 0.9807839313864428	 340.36990026802994	 0.0	 3.077055574225394E-4	 2.724194492874978E-4	 284.36927212289226	 2.724194492874978E-4	 3.079747905821401E-4	 0.04878911651581756	 0.008096080410999998	 0.0	 0.07051529717617937	 0.06731683928780749	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016436665185050575	 0.09575097713274654	 0.0	 0.8878123576822029	 
452.20000000000005	 0.8208493759015583	 0.8570741020630227	 0.9440727962674211	 0.9807857665299718	 340.35420312684704	 0.0	 3.0809291632484986E-4	 2.728261133156268E-4	 284.36951101535095	 2.728261133156268E-4	 3.0836214948445033E-4	 0.04878666540033671	 0.008097085181999999	 0.0	 0.07051553289244165	 0.06731739738183082	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01643925947609942	 0.09560825443811562	 0.0	 0.8879524860857848	 
452.30000000000007	 0.821071315189521	 0.8572358402230346	 0.9442083943982081	 0.9807901280489472	 340.33861479850464	 0.0	 3.0848003800813497E-4	 2.7323275685247353E-4	 284.36974918471805	 2.7323275685247353E-4	 3.0874927116773544E-4	 0.04878419966906078	 0.008098089953	 0.0	 0.07051576860870394	 0.06731795547585413	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016441845914619703	 0.09546596374360178	 0.0	 0.8880921903417786	 
452.4000000000001	 0.8212871588609463	 0.8573979252697185	 0.9443438678899376	 0.9807928069851927	 340.32313503468794	 0.0	 3.088669213396359E-4	 2.7363937931881946E-4	 284.36998663393314	 2.7363937931881946E-4	 3.091361544992364E-4	 0.048781609720122285	 0.008099094724	 0.0	 0.07051600432496623	 0.06731851356987746	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016444424532532684	 0.0953241032930842	 0.0	 0.8882314721743831	 
452.5000000000001	 0.8215274441840745	 0.8575603576470414	 0.9444794929505117	 0.9807978737578295	 340.3077635380023	 0.0	 3.0925356518937957E-4	 2.7404597999911967E-4	 284.37022336584045	 2.7404597999911967E-4	 3.0952279834897987E-4	 0.048778972198335956	 0.008100099495	 0.0	 0.07051624004122851	 0.06731907166390079	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016446995360727704	 0.09518267138721169	 0.0	 0.8883703332520606	 
452.6	 0.8217699906816216	 0.8577231378712026	 0.9446150127642486	 0.980800613731276	 340.29250001899794	 0.0	 3.0963996843018094E-4	 2.744525581977641E-4	 284.37045938328146	 2.744525581977641E-4	 3.0990920158978136E-4	 0.04877621543814892	 0.008101104266	 0.0	 0.0705164757574908	 0.0673196297579241	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0164495584300597	 0.09504166632852724	 0.0	 0.888508775241413	 
452.70000000000005	 0.8220012322004298	 0.8578862620856782	 0.9447497507612389	 0.9808008702643162	 340.2773437967315	 0.0	 3.1002612993764704E-4	 2.7485911213831965E-4	 284.37069468845783	 2.7485911213831965E-4	 3.1029536309724735E-4	 0.04877315191929195	 0.008102109037	 0.0	 0.07051671147375309	 0.06732018785194743	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01645211376443988	 0.0949010868015753	 0.0	 0.888646799433985	 
452.79999999999995	 0.8222438455893226	 0.8580497259873965	 0.9448842769220019	 0.9807988780285797	 340.2622941525301	 0.0	 3.1041204859017706E-4	 2.7526563992971405E-4	 284.370929283498	 2.752656399297141E-4	 3.106812817497773E-4	 0.04876994120077021	 0.008103113807999999	 0.0	 0.07051694719001537	 0.06732074594597076	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016454661386982834	 0.09476093153472753	 0.0	 0.8887844070782898	 
452.9	 0.8224941894467396	 0.8582135237060408	 0.9450176768475821	 0.9807997787868471	 340.2473502290581	 0.0	 3.1079772326896764E-4	 2.756721392875111E-4	 284.37116317029813	 2.756721392875111E-4	 3.110669564285679E-4	 0.04876632987913524	 0.008104118579	 0.0	 0.07051718290627766	 0.06732130403999408	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016457201318278162	 0.09462119939526407	 0.0	 0.8889215992864579	 
453.0	 0.8227673886953095	 0.8583776463139802	 0.9451501915248328	 0.9807983009084215	 340.23251089702757	 0.0	 3.1118315285801296E-4	 2.760786071606615E-4	 284.3713963503111	 2.760786071606615E-4	 3.1145238601761315E-4	 0.04876238699174219	 0.00810512335	 0.0	 0.07051741862253995	 0.0673218621340174	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016459733574104764	 0.09448188951512275	 0.0	 0.8890583769107725	 
453.1	 0.8230118105245516	 0.8585420872970964	 0.9452821655406309	 0.9807962399866553	 340.21777524707244	 0.0	 3.1156833624410853E-4	 2.7648504108824075E-4	 284.3716288253282	 2.7648504108824075E-4	 3.118375694037086E-4	 0.048758185098659236	 0.008105975102	 0.0	 0.0705176184410039	 0.06732233523455529	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016462258173915657	 0.09434300082411219	 0.0	 0.8891947410019719	 
453.20000000000005	 0.8232511541681837	 0.8587068406821643	 0.9454133552931966	 0.9807912783435585	 340.20314242103797	 0.0	 3.119532723168533E-4	 2.7689143873683487E-4	 284.37186059721057	 2.768914387368349E-4	 3.122225054764533E-4	 0.04875368237705061	 0.008106826854	 0.0	 0.07051781825946785	 0.06732280833509319	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016464775137922466	 0.09420453221030767	 0.0	 0.8893306926517699	 
