Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
84.69999999999999	 0.018229402400679766	 2.7873528427467726E-4	 794.1902960914573	 794.1902960914573	 1407.2164735594174	 3.9279103825251895	 3.9278056030803463	 1299.9989680864312	 0.10835941613953363	 316.76327067550903	 0.0017717602771016065	 1.4768235504721113E-7	 4.375105203219116E-4	 1051.6348967268439	 0.08765741065857771	 58.19402336315157	 0.9127129166327188	 0.8944957202140711	 354.12497065911185	 64478.22516423802	 738759.3841215556	 4.564666950232075	 158.4144855047312	 2.1237753672988737	 0.024492675876139694	 4.793517351940492E-4	 4.793517351940492E-4	 846.5475883607378	 1134.1304848147997	 1.3397126167601987	 -205.794503882921	 1.1174450206461722E-10	 5.330389010660922E-7	 4.893843803248043E-14	 6.955534354769641E-9	 2.556277616457283E-5	 3.2478769257701433E-7	 0.0015477265444895118	 0.17138467050320724	 0.01944995008063094	 0.05311756925004123	 0.75297124966125	 0.0015024062902950646	 0.0	 0.0	 0.0	 
84.80000000000001	 0.018237737746999237	 2.791368626117041E-4	 793.8071617110572	 793.8071617110572	 1406.8660219997537	 3.9203584270473164	 3.920264085909736	 1299.9989680864312	 0.10835941613953363	 316.774106617123	 0.0017717664693029757	 1.4768287118864006E-7	 4.3752528860903047E-4	 1049.422978029283	 0.08747303957483092	 58.20277066710906	 0.912743725506526	 0.8945263194163633	 354.12497065911185	 64455.46523842882	 738759.3841215556	 4.564821031811813	 158.1800774865802	 2.119567500057023	 0.024512029049008458	 4.793517351940492E-4	 4.793517351940492E-4	 846.445047672303	 1134.0280413157914	 1.3397538853045836	 -205.96084105346895	 1.1175813447488571E-10	 5.330822307482194E-7	 4.8942416228940465E-14	 6.956099571295779E-9	 2.5564095375667648E-5	 3.248140947708102E-7	 0.0015477757715095506	 0.171382865389334	 0.019450568450738708	 0.05311925872702921	 0.752971226682284	 0.0015018759194966322	 0.0	 0.0	 0.0	 
84.9	 0.018246073093318705	 2.795382950412346E-4	 793.4249121880439	 793.4249121880439	 1406.5163989747143	 3.912849612486881	 3.9127506413384636	 1299.9989680864312	 0.10835941613953363	 316.78494255873693	 0.0017717726427452585	 1.4768338576643414E-7	 4.375400569476071E-4	 1047.2192182930771	 0.08728934856876913	 58.21149960196593	 0.9127745344876819	 0.8945569186186556	 354.12497065911185	 64432.70523356229	 738759.3841215556	 4.564975113928423	 157.94648833572376	 2.1153755222768864	 0.02453137519019065	 4.793517351940491E-4	 4.793517351940491E-4	 846.3427234724107	 1133.9258143057662	 1.3397950769322473	 -206.1268003893318	 1.1177178997574328E-10	 5.331256070754127E-7	 4.894639870815479E-14	 6.956665395942823E-9	 2.5565415275345737E-5	 3.2484052538833834E-7	 0.0015478249986996195	 0.1713810602688155	 0.019451186822636485	 0.05312094820986835	 0.7529712037032388	 0.0015013455468473962	 0.0	 0.0	 0.0	 
85.00000000000003	 0.018254408439638176	 2.799395802346705E-4	 793.0435456348953	 793.0435456348952	 1406.167604048634	 3.9053755470860425	 3.9052651460941536	 1299.9989680864312	 0.10835941613953363	 316.7957785003509	 0.001771778797489488	 1.4768389878568075E-7	 4.375548253374857E-4	 1045.0235800897976	 0.0871063345206032	 58.220210235417994	 0.9128053435758614	 0.8945875178209479	 354.12497065911185	 64409.94514987878	 738759.3841215556	 4.565129196580282	 157.7137145650718	 2.1111993626202175	 0.024550714235657443	 4.7935173519404907E-4	 4.7935173519404907E-4	 846.2406155306871	 1133.823803554349	 1.339836191676188	 -206.29238278271393	 1.1178546855865344E-10	 5.331690300080095E-7	 4.8950385466481993E-14	 6.957231828193236E-9	 2.5566735862688352E-5	 3.2486698440543157E-7	 0.0015478742260591997	 0.17137925514167124	 0.01945180519631822	 0.05312263769854084	 0.7529711807241143	 0.0015008151723529632	 0.0	 0.0	 0.0	 
85.1	 0.018262743785957644	 2.803407168658862E-4	 792.6630601688522	 792.6630601688522	 1405.8196331530553	 3.897929923014721	 3.8978074775453204	 1299.9989680864312	 0.10835941613953363	 316.8066144419648	 0.0017717849335878103	 1.4768441025072643E-7	 4.3756959377851075E-4	 1042.836026209588	 0.08692399432876274	 58.22890263485087	 0.9128361527707402	 0.8946181170232402	 354.12497065911185	 64387.18498761777	 738759.3841215556	 4.565283279765764	 157.48175270605418	 2.1070389501276385	 0.024570046121499163	 4.793517351940492E-4	 4.793517351940492E-4	 846.1387236153598	 1133.722008829766	 1.339877229570144	 -206.45758912329308	 1.1179917021500037E-10	 5.332124995062552E-7	 4.895437650027219E-14	 6.957798867528273E-9	 2.5568057136776708E-5	 3.248934717978663E-7	 0.0015479234535877738	 0.1713774500079206	 0.01945242357177787	 0.05312432719302886	 0.7529711577449109	 0.001500284796018922	 0.0	 0.0	 0.0	 
85.20000000000002	 0.018271079132277115	 2.807417036112358E-4	 792.2834539119057	 792.2834539119056	 1405.4724870729976	 3.890502410641791	 3.89037751369762	 1299.9989680864312	 0.10835941613953363	 316.8174503835788	 0.0017717910510951329	 1.4768492016614788E-7	 4.3758436227052736E-4	 1040.6565196596732	 0.08674232490977182	 58.23757686734184	 0.9128669620719949	 0.8946487162255324	 354.12497065911185	 64364.42474701818	 738759.3841215556	 4.565437363483256	 157.25059930850526	 2.1028942142163753	 0.024589370783925646	 4.7935173519404907E-4	 4.79351735194049E-4	 846.0370474932837	 1133.6204298988714	 1.3399181906485846	 -206.6224202982277	 1.118128949360891E-10	 5.332560155303038E-7	 4.8958371805867096E-14	 6.958366513428001E-9	 2.5569379096692015E-5	 3.2491998754136357E-7	 0.001547972681284828	 0.17137564486758314	 0.019453041949009434	 0.053126016693314744	 0.7529711347656286	 0.0014997544178508464	 0.0	 0.0	 0.0	 
85.30000000000001	 0.018279414478596583	 2.8114253914955764E-4	 791.9047249907844	 791.9047249907844	 1405.126161747881	 3.8830857883890295	 3.8829751331901763	 1299.9989680864312	 0.10835941613953363	 316.8282863251927	 0.0017717971500662204	 1.4768542853650993E-7	 4.37599130813381E-4	 1038.4850236628874	 0.0865613231981263	 58.24623299966166	 0.9128977714793035	 0.8946793154278248	 354.12497065911185	 64341.66442831815	 738759.3841215556	 4.565591447731145	 157.02025094055048	 2.098765084678036	 0.024608688159266458	 4.7935173519404896E-4	 4.79351735194049E-4	 845.9355869299525	 1133.5190665271573	 1.3399590749467052	 -206.78687719216524	 1.1182664271314569E-10	 5.332995780402173E-7	 4.896237137960003E-14	 6.958934765371296E-9	 2.5570701741515466E-5	 3.249465316115882E-7	 0.0015480219091498497	 0.1713738397206782	 0.019453660328006918	 0.05312770619938084	 0.7529711117862685	 0.0014992240378542947	 0.0	 0.0	 0.0	 
85.40000000000003	 0.018287749824916055	 2.8154322216218045E-4	 791.5268715369414	 791.5268715369414	 1404.7806567586008	 3.875711022925099	 3.875600215291885	 1299.9989680864312	 0.10835941613953363	 316.83912226680667	 0.0017718032305556858	 1.476859353663648E-7	 4.3761389940691765E-4	 1036.3215016561942	 0.08638098614617049	 58.254871098276276	 0.9129285809923444	 0.8947099146301171	 354.12497065911185	 64318.90403175513	 738759.3841215556	 4.565745532507823	 156.79070418849267	 2.0946514916763914	 0.024627998183971177	 4.7935173519404907E-4	 4.7935173519404907E-4	 845.8343416895241	 1133.4179184787808	 1.3399998825004182	 -206.95096068724902	 1.1184041353731702E-10	 5.333431869959662E-7	 4.8966375217795826E-14	 6.95950362283583E-9	 2.5572025070328177E-5	 3.2497310398414917E-7	 0.0015480711371823243	 0.17137203456722497	 0.019454278708764334	 0.053129395711209476	 0.7529710888068297	 0.0014986936560348048	 0.0	 0.0	 0.0	 
85.5	 0.018296085171235522	 2.8194375133292816E-4	 791.1498916865436	 791.1498916865435	 1404.4359692649318	 3.8683566996830296	 3.868252639897787	 1299.9989680864312	 0.10835941613953363	 316.8499582084206	 0.0017718092926179972	 1.4768644066025257E-7	 4.376286680509837E-4	 1034.165917289252	 0.08620131072397752	 58.26349122934867	 0.9129593906107972	 0.8947405138324094	 354.12497065911185	 64296.14355756588	 738759.3841215556	 4.565899617811688	 156.56195565670038	 2.090553365745177	 0.024647300794609618	 4.7935173519404907E-4	 4.7935173519404907E-4	 845.7333115348347	 1133.316985516577	 1.340040613346347	 -207.11467166312406	 1.1185420739967157E-10	 5.333868423574309E-7	 4.897038331677112E-14	 6.960073085298116E-9	 2.5573349082211316E-5	 3.2499970463460063E-7	 0.0015481203653817431	 0.17137022940724278	 0.019454897091275732	 0.05313108522878314	 0.7529710658273132	 0.001498163272397903	 0.0	 0.0	 0.0	 
85.6	 0.01830442051755499	 2.8234412534812757E-4	 790.7737835804568	 790.7737835804568	 1404.0920976432467	 3.8610391867359293	 3.8609322875254137	 1299.9989680864312	 0.10835941613953363	 316.86079415003456	 0.0017718153363074781	 1.4768694442270128E-7	 4.3764343674542594E-4	 1032.0182344229534	 0.08602229391922761	 58.2720934587406	 0.9129902003343425	 0.8947711130347016	 354.12497065911185	 64273.38300598648	 738759.3841215556	 4.566053703641142	 156.33400196749588	 2.0864706377858786	 0.02466659592787224	 4.7935173519404896E-4	 4.7935173519404896E-4	 845.6324962274217	 1133.216267402082	 1.3400812675218174	 -207.27801099694707	 1.1186802429119896E-10	 5.334305440844009E-7	 4.897439567283416E-14	 6.9606431522334735E-9	 2.5574673776245998E-5	 3.250263335384414E-7	 0.001548169593747597	 0.1713684242407508	 0.01945551547553518	 0.05313277475208432	 0.752971042847719	 0.0014976328869490965	 0.0	 0.0	 0.0	 
85.70000000000002	 0.01831275586387446	 2.8274434289661174E-4	 790.3985453642347	 790.3985453642347	 1403.7490402739877	 3.8537658718493764	 3.853639039311199	 1299.9989680864312	 0.10835941613953363	 316.8716300916485	 0.0017718213616782993	 1.4768744665822625E-7	 4.3765820549009174E-4	 1029.8784171279906	 0.08584393273708857	 58.28067785201431	 0.9130210101626616	 0.8948017122369939	 354.12497065911185	 64250.62237725224	 738759.3841215556	 4.566207789994593	 156.10683976104465	 2.0824032390655827	 0.024685883520570273	 4.79351735194049E-4	 4.7935173519404907E-4	 845.5318955275379	 1133.1157638955472	 1.3401218450648535	 -207.4409795633918	 1.1188186420281035E-10	 5.334742921365756E-7	 4.897841228228493E-14	 6.96121382311605E-9	 2.557599915151334E-5	 3.2505299067111517E-7	 0.0015482188222793783	 0.17136661906776815	 0.019456133861536752	 0.053134464281095535	 0.7529710198680474	 0.001497102499693877	 0.0	 0.0	 0.0	 
85.79999999999998	 0.01832109121019393	 2.8314440266972567E-4	 790.0241751881058	 790.0241751881058	 1403.4067967546985	 3.8465012823814457	 3.846372777006899	 1299.9989680864312	 0.10835941613953363	 316.88246603326246	 0.0017718273687844874	 1.476879473713308E-7	 4.376729742848289E-4	 1027.7464296834423	 0.08566622420009785	 58.28924447443432	 0.9130518200954371	 0.8948323114392862	 354.12497065911185	 64227.861671597886	 738759.3841215556	 4.56636187687045	 155.88046569524548	 2.0783511012148095	 0.024705163509636002	 4.7935173519404896E-4	 4.7935173519404896E-4	 845.4315091941745	 1133.0154747559632	 1.3401623460141676	 -207.60357823465725	 1.1189572712533859E-10	 5.335180864735645E-7	 4.898243314141516E-14	 6.961785097418821E-9	 2.557732520709445E-5	 3.2507967600801106E-7	 0.0015482680509765808	 0.17136481388831393	 0.01945675224927455	 0.053136153815799406	 0.7529709968882983	 0.00149657211063772	 0.0	 0.0	 0.0	 
85.9	 0.0183294265565134	 2.835443033613336E-4	 789.6506712069627	 789.6506712069627	 1403.0653618348017	 3.839259584380307	 3.8391333829760113	 1299.9989680864312	 0.10835941613953363	 316.8933019748764	 0.0017718333576799276	 1.4768844656650646E-7	 4.3768774312948555E-4	 1025.622236575358	 0.08548916534804474	 58.297793390969126	 0.9130826301323522	 0.8948629106415785	 354.12497065911185	 64205.10088925727	 738759.3841215556	 4.566515964267133	 155.65487644562066	 2.0743141562253453	 0.02472443583212313	 4.7935173519404885E-4	 4.7935173519404885E-4	 845.3313369850749	 1132.9153997410717	 1.3402027704091544	 -207.76580788047312	 1.1190961304953837E-10	 5.335619270548877E-7	 4.898645824650838E-14	 6.962356974613606E-9	 2.557865194207044E-5	 3.2510638952446375E-7	 0.0015483172798387006	 0.17136300870240717	 0.019457370638742682	 0.05313784335617856	 0.7529709739084725	 0.0014960417197860847	 0.0	 0.0	 0.0	 
86.0	 0.01833776190283287	 2.839440436678218E-4	 789.2780315803464	 789.2780315803464	 1402.724737546012	 3.832044011989127	 3.8319207401902635	 1299.9989680864312	 0.10835941613953363	 316.90413791649036	 0.0017718393284183508	 1.4768894424823185E-7	 4.3770251202391035E-4	 1023.5058024953534	 0.08531275323785306	 58.30632466629291	 0.9131134402730913	 0.8948935098438707	 354.12497065911185	 64182.340030463776	 738759.3841215556	 4.566670052183059	 155.43006870520858	 2.0702923364481367	 0.024743700425206898	 4.793517351940488E-4	 4.793517351940488E-4	 845.2313786567557	 1132.815538607389	 1.340243118289885	 -207.9276693681105	 1.119235219660863E-10	 5.336058138399761E-7	 4.899048759383992E-14	 6.9629294541710565E-9	 2.5579979355522413E-5	 3.251331311957534E-7	 0.0015483665088652347	 0.17136120351006687	 0.0194579890299353	 0.05313953290221572	 0.7529709509285698	 0.0014955113271444154	 0.0	 0.0	 0.0	 
86.10000000000002	 0.01834609724915234	 2.8434362228810684E-4	 788.9062544724372	 788.9062544724372	 1402.3849198585976	 3.8248475531931607	 3.8247347322260703	 1299.9989680864312	 0.10835941613953363	 316.9149738581043	 0.0017718452810533477	 1.4768944042097397E-7	 4.377172809679525E-4	 1021.3970923392254	 0.08513698494346597	 58.314838364787256	 0.9131442505173394	 0.894924109046163	 354.12497065911185	 64159.57909544993	 738759.3841215556	 4.5668241406166565	 155.20603918445477	 2.066285574591137	 0.024762957226184493	 4.793517351940487E-4	 4.793517351940487E-4	 845.1316339645249	 1132.715891110221	 1.3402833896970987	 -208.08916356238544	 1.1193745386558108E-10	 5.336497467881722E-7	 4.8994521179676975E-14	 6.96350253556067E-9	 2.5581307446531498E-5	 3.251599009971062E-7	 0.0015484157380556815	 0.17135939831131194	 0.019458607422846556	 0.05314122245389363	 0.7529709279485908	 0.0014949809327181385	 0.0	 0.0	 0.0	 
86.19999999999999	 0.018354432595471808	 2.8474303792363765E-4	 788.5353380520402	 788.5353380520402	 1402.0459071729297	 3.817670533575537	 3.8175752432610643	 1299.9989680864312	 0.10835941613953363	 316.92580979971825	 0.001771851215638361	 1.4768993508918746E-7	 4.377320499614614E-4	 1019.2960712055657	 0.08496185755573019	 58.32333455054283	 0.9131750608647827	 0.8949547082484554	 354.12497065911185	 64136.818084447696	 738759.3841215556	 4.566978229566355	 154.982784611106	 2.0622938037172345	 0.024782206172475136	 4.7935173519404875E-4	 4.7935173519404875E-4	 845.0321026624962	 1132.6164570036813	 1.3403235846721973	 -208.25029132566863	 1.1195140873854362E-10	 5.336937258587291E-7	 4.8998559000278575E-14	 6.9640762182507904E-9	 2.558263621417879E-5	 3.2518669890369427E-7	 0.0015484649674095405	 0.1713575931061612	 0.019459225817470626	 0.05314291201119509	 0.7529709049685354	 0.0014944505365126655	 0.0	 0.0	 0.0	 
86.30000000000001	 0.01836276794179128	 2.851422892784041E-4	 788.1652804925744	 788.1652804925743	 1401.7076978933865	 3.810533261906971	 3.8104421580706003	 1299.9989680864312	 0.10835941613953363	 316.9366457413322	 0.0017718571322266864	 1.4769042825731467E-7	 4.377468190042871E-4	 1017.2027043943992	 0.08478736818228264	 58.33181328736106	 0.9132058713151084	 0.8949853074507477	 354.12497065911185	 64114.056997688225	 738759.3841215556	 4.567132319030589	 154.76030173010335	 2.058316957242122	 0.024801447201620506	 4.793517351940488E-4	 4.793517351940488E-4	 844.9327845036098	 1132.517236040708	 1.3403637032572377	 -208.4110535178915	 1.119653865754172E-10	 5.337377510108126E-7	 4.90026010518957E-14	 6.964650501708614E-9	 2.5583965657545428E-5	 3.2521352489063604E-7	 0.0015485141969263131	 0.1713557878946335	 0.01945984421380171	 0.05314460157410293	 0.7529708819884038	 0.0014939201385333908	 0.0	 0.0	 0.0	 
86.4	 0.018371103288110747	 2.8554137505893947E-4	 787.7960799720605	 787.7960799720605	 1401.3702904283432	 3.8034153010050793	 3.803335362024328	 1299.9989680864312	 0.10835941613953363	 316.94748168294615	 0.0017718630308714775	 1.4769091992978618E-7	 4.377615880962801E-4	 1015.1169574058192	 0.08461351394743657	 58.3402746387558	 0.9132366818680046	 0.8950159066530399	 354.12497065911185	 64091.295835402045	 738759.3841215556	 4.5672864090077985	 154.538587303477	 2.054354968932247	 0.02482068025128486	 4.793517351940488E-4	 4.793517351940488E-4	 844.8336792396485	 1132.4182279730833	 1.3404037454949256	 -208.5714509965528	 1.1197938736656771E-10	 5.337818222035005E-7	 4.900664733077125E-14	 6.965225385400193E-9	 2.5585295775712543E-5	 3.252403789329966E-7	 0.0015485634266055037	 0.1713539826767476	 0.019460462611834015	 0.05314629114260009	 0.7529708590081966	 0.001493389738785695	 0.0	 0.0	 0.0	 
86.50000000000003	 0.018379438634430218	 2.859402939743278E-4	 787.4277346731061	 787.4277346731061	 1401.0336819765114	 3.796296287478682	 3.7962547410827385	 1299.9989680864312	 0.10835941613953363	 316.9583176245601	 0.0017718689116257398	 1.4769141011102013E-7	 4.377763572372912E-4	 1013.0387959386395	 0.08444029199206939	 58.348718667955005	 0.9132674925231596	 0.8950465058553322	 354.12497065911185	 64068.534597819045	 738759.3841215556	 4.567440499496427	 154.3176381102415	 2.0504077729027204	 0.024839905259255383	 4.793517351940488E-4	 4.793517351940488E-4	 844.7347866212558	 1132.3194325514498	 1.3404437114286085	 -208.731484616728	 1.1199341110228361E-10	 5.338259393957829E-7	 4.9010697833140095E-14	 6.965800868790444E-9	 2.5586626567761293E-5	 3.2526726100578753E-7	 0.0015486126564466158	 0.17135217745252218	 0.019461081011561767	 0.0531479807166695	 0.7529708360279138	 0.0014928593372749406	 0.0	 0.0	 0.0	 
86.6	 0.018387773980749686	 2.863390447362073E-4	 787.0602427828981	 787.0602427828982	 1400.6978733814349	 3.789224051042879	 3.789200181793783	 1299.9989680864312	 0.10835941613953363	 316.96915356617404	 0.0017718747745423338	 1.4769189880542266E-7	 4.377911264271717E-4	 1010.9681858890618	 0.08426769947351134	 58.35714543790235	 0.9132983032802638	 0.8950771050576245	 354.12497065911185	 64045.773285168354	 738759.3841215556	 4.567594590494924	 154.09745094629162	 2.046475303615282	 0.024859122163442347	 4.7935173519404885E-4	 4.7935173519404885E-4	 844.636106397952	 1132.220849525326	 1.3404836011022694	 -208.89115523107318	 1.1200745777277623E-10	 5.338701025465627E-7	 4.901475255522908E-14	 6.966376951343146E-9	 2.5587958032772848E-5	 3.252941710839674E-7	 0.0015486618864491552	 0.17135037222197588	 0.01946169941297922	 0.053149670296294166	 0.7529708130475554	 0.0014923289340064755	 0.0	 0.0	 0.0	 
86.70000000000002	 0.018396109327069157	 2.867376260587775E-4	 786.6936024931855	 786.6936024931855	 1400.3628594222157	 3.782167693865068	 3.782171571289459	 1299.9989680864312	 0.10835941613953363	 316.979989507788	 0.0017718806196739777	 1.4769238601738802E-7	 4.3780589566577347E-4	 1008.9050933493354	 0.08409573356543401	 58.3655550112589	 0.9133291141390077	 0.8951077042599167	 354.12497065911185	 64023.01189767842	 738759.3841215556	 4.567748682001743	 153.87802262429892	 2.042557495876236	 0.024878330901879464	 4.7935173519404896E-4	 4.793517351940489E-4	 844.53763831815	 1132.1224786431246	 1.3405234145605207	 -209.05046368983585	 1.1202152736817984E-10	 5.339143116146564E-7	 4.9018811493257125E-14	 6.966953632520949E-9	 2.55892901698284E-5	 3.2532110914244193E-7	 0.0015487111166126288	 0.17134856698512724	 0.01946231781608064	 0.05315135988145713	 0.7529707900671219	 0.0014917985289856304	 0.0	 0.0	 0.0	 
