Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-9.399999999999991	 0.008645850542430751	 8.05590221669819E-5	 1725.2796125493733	 1725.2796125493733	 3028.102933712395	 30.710075454545446	 30.709702740738685	 491797.9499337339	 33.853595320070895	 389.1612248785916	 0.20605660758817826	 1.41841929338192E-5	 3.422583629868534E-4	 17686.04488886279	 1.2174434776737975	 12.954383611775524	 0.6775764092099505	 0.3255817507725467	 1195.279600147067	 762961.9979425521	 2366321.3146983474	 2.7985148240952857	 821.6945112987844	 18.71288229933823	 1.0288680300664934	 17686.044239952676	 0.017189808336069756	 5.051214273913762E-4	 5.051214274000062E-4	 1096.9723755690675	 1380.8521925571388	 1.2587848366197965	 -198.24375385673076	 0.09393901881589903	 0.1194756181051193	 0.043592669378994614	 1.002642993113736E-9	 4.834653148410532E-7	 1.0356328216606877E-13	 9.300383746893955E-8	 3.5693537442432834E-5	 4.381104972198692E-6	 5.206890693287477E-4	 0.7246548783671479	 0.01777647414919697	 
-9.199999999999989	 0.008659617820364559	 8.032280932595134E-5	 1738.4700331288238	 1738.4700331288238	 3035.408443935871	 31.042075454545476	 31.041700177258484	 492493.5741904709	 33.90147958247088	 395.9415207950858	 0.2063392309295712	 1.420364770427689E-5	 3.450990925277088E-4	 18066.27107481906	 1.243616875572654	 13.203106986890056	 0.6832002639640954	 0.33125431133131467	 1195.279600147067	 749654.6601617186	 2366321.3146983474	 2.821742375533188	 831.0666734032159	 18.791810829843214	 1.0515653107228184	 18066.27041500189	 0.017180359822428534	 5.051214273913762E-4	 5.051214274003933E-4	 1098.2655908737388	 1382.2021982457272	 1.2585318248440245	 -197.7605444834901	 0.09289531670620907	 0.12046339029071351	 0.043954394249349174	 1.0146363503043539E-9	 4.895714711930623E-7	 1.0796992608726887E-13	 9.416235738301787E-8	 3.615003697828119E-5	 4.44512380782844E-6	 5.277868320139258E-4	 0.7246515504678338	 0.017466381544521452	 
-9.0	 0.008673385098298365	 8.009160644665913E-5	 1751.6544467662834	 1751.6544467662834	 3042.694378405184	 31.374075454545455	 31.37369723545545	 493784.203055843	 33.990321813965735	 402.73958515787893	 0.2068719800976074	 1.4240320233603684E-5	 3.4794715657442956E-4	 18451.1955722273	 1.270113688269405	 13.457129724543936	 0.6888386390008249	 0.33694173740464234	 1195.279600147067	 736313.1106354302	 2366321.3146983474	 2.845029898400896	 840.4731423272975	 18.869614217069177	 1.0745486498530812	 18451.19490150928	 0.017171111707256846	 5.051214273913763E-4	 5.051214274007804E-4	 1099.540863486039	 1383.5344144992112	 1.2582837622903662	 -197.2903948051823	 0.09184872530348966	 0.12145369536439858	 0.04431703030406406	 1.0289821366976228E-9	 4.96528106957125E-7	 1.1362054377907443E-13	 9.548081325358219E-8	 3.664654127051833E-5	 4.519077600699552E-6	 5.352489531226411E-4	 0.724648052449961	 0.017155488968076848	 
-8.799999999999997	 0.008687152376232172	 7.98654180715047E-5	 1763.812103166115	 1763.812103166115	 3049.4126825205785	 31.686475454545466	 31.686765835459408	 454178.16049275635	 31.26398483484473	 408.9923821248479	 0.1902728959855717	 1.3097699211518512E-5	 3.5056669641673327E-4	 18813.412918543178	 1.2950474226652884	 13.716139209076994	 0.6940245996436587	 0.3421729795058207	 1195.279600147067	 724042.225278845	 2366321.3146983474	 2.8664488668579993	 849.3476552240095	 18.94626084301767	 1.0962208310106285	 18813.41224876236	 0.017162064172250666	 5.051214273913763E-4	 5.051214274011562E-4	 1100.7027578719183	 1384.7486897424947	 1.2580587082563022	 -196.83374168455703	 0.09088593466206402	 0.12236452152591633	 0.04465054712565676	 1.0445729971984174E-9	 5.037483419128605E-7	 1.201785219310102E-13	 9.684788773322803E-8	 3.713975810618805E-5	 4.596845921604828E-6	 5.42427627215387E-4	 0.7246446879263111	 0.016869542887885634	 
-8.599999999999994	 0.00870091965416598	 7.964424864473315E-5	 1775.9325971590174	 1775.9325971590174	 3056.0971705578777	 31.99887545454547	 31.999007876134225	 454178.16049275635	 31.26398483484473	 415.24517909181685	 0.19026759038521107	 1.3097333993144658E-5	 3.531861632153622E-4	 19178.770790438943	 1.3201973395037545	 13.980178676977745	 0.6992104156803229	 0.347404221606999	 1195.279600147067	 711771.8325485976	 2366321.3146983474	 2.887867238065104	 858.2290546996741	 19.02171922918144	 1.1180858768389697	 19178.770111899084	 0.017153217395179807	 5.051214273913763E-4	 5.051214274015315E-4	 1101.8467480988927	 1385.9450659485944	 1.2578383231060764	 -196.39100675441458	 0.08992299584511262	 0.12327530403204184	 0.04498403280688062	 1.0628267078284509E-9	 5.118413028189627E-7	 1.2834952063894453E-13	 9.837884372660781E-8	 3.767015806339063E-5	 4.68510144076361E-6	 5.499171200179414E-4	 0.7246411783144975	 0.01658360533884368	 
-8.400000000000006	 0.008714686932099786	 7.942810251232342E-5	 1788.0842121713042	 1788.0842121713042	 3062.7846241317507	 32.311475454545445	 32.31162533179642	 456937.78745357326	 31.453947591660697	 421.535968610149	 0.19141907353809445	 1.3176597936153868E-5	 3.5582148280259297E-4	 19549.090125260456	 1.3456887855375061	 14.249316434085246	 0.7044276158312658	 0.3526672492011771	 1195.279600147067	 699427.3464513842	 2366321.3146983474	 2.9094152314194033	 867.1532818253863	 19.095958063549777	 1.1402495174688254	 19549.08943696432	 0.017144571549883417	 5.051214273913763E-4	 5.051214274019064E-4	 1102.979349479785	 1387.1303774859714	 1.257621349067147	 -195.96257849846947	 0.08895404835000577	 0.12419157820211722	 0.045319513407327025	 1.0842815478441851E-9	 5.209530141751188E-7	 1.385612134689038E-13	 1.0010107504788989E-7	 3.8243421991304035E-5	 4.785688754189791E-6	 5.577736003531193E-4	 0.7246374973127925	 0.016295937878149588	 
-8.200000000000003	 0.008728454210033593	 7.921698392187747E-5	 1800.256602917112	 1800.256602917112	 3069.4695507928127	 32.62427545454545	 32.62436856797863	 459306.659781938	 31.61701221033221	 427.8593710522154	 0.19240758788898546	 1.3244643695205234E-5	 3.58470411541634E-4	 19924.092708030163	 1.371502609451936	 14.523616955975633	 0.709671758319382	 0.3579575615609701	 1195.279600147067	 687019.296415625	 2366321.3146983474	 2.9310745015669175	 876.1128726292644	 19.16894622793793	 1.1626951781669754	 19924.092010102842	 0.01713612680626558	 5.051214273913763E-4	 5.051214274022805E-4	 1104.0996438486186	 1388.3036619646211	 1.257407942932884	 -195.54884569557967	 0.08797990972532388	 0.12511256142069013	 0.04565670154841109	 1.1094323049437544E-9	 5.311892527855343E-7	 1.5128043016441686E-13	 1.02034329291046E-7	 3.8861946694151334E-5	 4.900063964918725E-6	 5.660036521628493E-4	 0.7246336418594603	 0.016006785450126983	 
-7.999999999999986	 0.0087422214879674	 7.901089702251548E-5	 1812.4460152896	 1812.4460152896	 3076.1500166481774	 32.93707545454546	 32.93710821178017	 461548.5112732574	 31.771333173168774	 434.21363768684915	 0.19334366659389104	 1.3309079973697E-5	 3.611322275363734E-4	 20303.670128145845	 1.397631348652586	 14.803143225706151	 0.7149414139910607	 0.3632736956553292	 1195.279600147067	 674551.0852442548	 2366321.3146983474	 2.952839145841156	 885.1039135149208	 19.24065282560241	 1.185416144487764	 20303.669420629918	 0.0171278833302911	 5.051214273913764E-4	 5.051214274026537E-4	 1105.2073320920526	 1389.464606520187	 1.2571981438903976	 -195.15019882408455	 0.08700083825811389	 0.12603799994767004	 0.045995503522365866	 1.1388533243020098E-9	 5.426698616322748E-7	 1.670777308151113E-13	 1.042009920276796E-7	 3.952852844094134E-5	 5.029884233935759E-6	 5.746180204643699E-4	 0.7246296069425221	 0.015716226886314768	 
-7.800000000000011	 0.008755988765901206	 7.880984586476928E-5	 1824.633821835917	 1824.633821835917	 3082.8161859161164	 33.24947545454544	 33.24943428909882	 463063.7505333131	 31.875636773315787	 440.5887650415123	 0.19397619264236354	 1.3352620783245467E-5	 3.638027516930225E-4	 20687.28393506993	 1.424037938148434	 15.087950813335837	 0.7202283094024089	 0.36860728233569984	 1195.279600147067	 662042.3111628821	 2366321.3146983474	 2.9746749934016563	 894.1139582927673	 19.311047209106924	 1.2083805495103486	 20687.283218267217	 0.017119841283981252	 5.051214273913764E-4	 5.051214274030252E-4	 1106.3008046269908	 1390.6115186741101	 1.2569922329062932	 -194.76702948345658	 0.08601836437843494	 0.12696643786290476	 0.04633538556323192	 1.1731489198237557E-9	 5.555073473948967E-7	 1.8661392024399084E-13	 1.0662204905730639E-7	 4.024510483279445E-5	 5.176769444354138E-6	 5.836154475737453E-4	 0.7246253931706883	 0.015424718400157264	 
-7.599999999999994	 0.008769756043835014	 7.861383440048297E-5	 1836.8462777674179	 1836.8462777674179	 3089.4821439643765	 33.561875454545465	 33.56177688656034	 465659.1374505691	 32.05429383849393	 446.99962380921113	 0.19506205633480372	 1.3427367719505736E-5	 3.664882252369236E-4	 21075.660140626573	 1.4507723539723123	 15.3781052841303	 0.7255448004445131	 0.3739707627857218	 1195.279600147067	 649463.7654527323	 2366321.3146983474	 2.996633076344429	 903.1559015122981	 19.38009900839643	 1.2316303411359977	 21075.659414118945	 0.0171120008254098	 5.051214273913764E-4	 5.051214274033951E-4	 1107.3824226286945	 1391.746885277729	 1.2567897564908181	 -194.39973011256586	 0.08503018493705604	 0.12790004171040556	 0.0466771400344117	 1.2131459241480708E-9	 5.698757569624039E-7	 2.107675608432208E-13	 1.0933007505077861E-7	 4.101653538514894E-5	 5.3430973641188335E-6	 5.930298394005395E-4	 0.7246209846845626	 0.015131578742225656	 
-7.3999999999999915	 0.008783523321768821	 7.842286648271162E-5	 1849.0967293119168	 1849.0967293119168	 3096.1550404502404	 33.87447545454548	 33.8743276066058	 468817.7366367524	 32.271720402882345	 453.4539678897876	 0.19638476241867703	 1.3518418030912842E-5	 3.691919088431062E-4	 21469.181218081474	 1.477860924202976	 15.673677468970894	 0.7308973423474479	 0.3793706241066899	 1195.279600147067	 636800.2047890895	 2366321.3146983474	 3.0187400559534443	 912.2354905796773	 19.447778159041675	 1.2551874396253588	 21469.18048164283	 0.017104362108698944	 5.051214273913764E-4	 5.051214274037635E-4	 1108.453303792299	 1392.8718901828217	 1.256590499047145	 -194.04869457856157	 0.08403509193530995	 0.12883994124549303	 0.04702117964666597	 1.2597740221911183E-9	 5.859578015133199E-7	 2.40599303158841E-13	 1.1235924901542636E-7	 4.18473717805694E-5	 5.531420314638383E-6	 6.028876695599526E-4	 0.7246163691095298	 0.014836452024280978	 
-7.200000000000003	 0.008797290599702627	 7.823694586562515E-5	 1861.38790602754	 1861.38790602754	 3102.836353495957	 34.18727545454545	 34.18707935188514	 472112.749305783	 32.498537178932146	 459.953675325574	 0.1977655909530098	 1.3613469281968294E-5	 3.7191460269949984E-4	 21867.932592576257	 1.5053095291987622	 15.974739374810646	 0.7362875192608578	 0.3848084375145208	 1195.279600147067	 624047.914441394	 2366321.3146983474	 3.0410024750572355	 921.3524589064955	 19.51405493060976	 1.2790564082656786	 21867.931846159518	 0.017096925284015487	 5.051214273913764E-4	 5.051214274041298E-4	 1109.5135884133092	 1393.9866906943503	 1.2563944283799713	 -193.71431844657224	 0.08303278213281677	 0.12978641033320015	 0.04736760377206215	 1.3140675283400242E-9	 6.039428827441117E-7	 2.773779876004046E-13	 1.1574498866659806E-7	 4.2741787993776746E-5	 5.7444456388018075E-6	 6.132080705497934E-4	 0.7246115375105032	 0.01453925094501899	 
-7.0	 0.008811057877636435	 7.805607620441473E-5	 1873.7119924610672	 1873.7119924610674	 3109.52197909994	 34.50007545454546	 34.49982484846596	 475118.27063727134	 32.70542641646507	 466.494760608867	 0.19902620128383167	 1.370024514592156E-5	 3.7465465172868413E-4	 22271.687362886747	 1.5331025498985866	 16.281359884790362	 0.74171205459157	 0.39028086863648437	 1195.279600147067	 611214.6827515695	 2366321.3146983474	 3.0634068007251365	 930.5004184427274	 19.578899955118295	 1.3032235200400033	 22271.68660663355	 0.01708969049756707	 5.051214273913764E-4	 5.051214274044935E-4	 1110.5625037215495	 1395.0904819671268	 1.2562016791419752	 -193.39699856641002	 0.08202385608275249	 0.1307388688888249	 0.04771619924921146	 1.3771533640226877E-9	 6.240212105455305E-7	 3.2259865641598703E-13	 1.195228509358695E-7	 4.370334691370615E-5	 5.984967334694106E-6	 6.240011517099288E-4	 0.7246064851770653	 0.014240156214650064	 
-6.799999999999983	 0.008824825155570242	 7.788026105519967E-5	 1885.018962511675	 1885.0189625116748	 3115.65719022917	 34.792875454545474	 34.79252211540149	 435662.8455477463	 29.98945740044512	 472.49265208895605	 0.1825006120399483	 1.2562683245219197E-5	 3.77167188377728E-4	 22648.86433751675	 1.5590660510984051	 16.593173095010044	 0.7466861786591619	 0.3952988506043445	 1195.279600147067	 599447.3478843317	 2366321.3146983474	 3.083950845279869	 939.0670050946125	 19.642284255529496	 1.3258395582118763	 22648.863592081532	 0.017082657891598466	 5.051214273913764E-4	 5.051214274048421E-4	 1111.5132036963284	 1396.0915133302533	 1.2560278264689633	 -193.09709075063083	 0.08109849838759677	 0.13161220110328112	 0.04803581605892735	 1.4434314103874263E-9	 6.443319227346386E-7	 3.72717084010022E-13	 1.2334272123738777E-7	 4.464194154763489E-5	 6.2308896646266076E-6	 6.342648310547421E-4	 0.7246016811430127	 0.013965896526466936	 
-6.599999999999994	 0.008838592433504048	 7.770950387493953E-5	 1896.3762201264813	 1896.3762201264813	 3121.8075889557895	 35.08567545454544	 35.085318611269216	 439345.2945965896	 30.24294389810766	 478.5412408685776	 0.18404633056853364	 1.2669084928171544E-5	 3.797010053633623E-4	 23030.886554918165	 1.5853630813176776	 16.91024571127358	 0.751702431877165	 0.4003592471666863	 1195.279600147067	 587580.6968563632	 2366321.3146983474	 3.10466889095145	 947.6652246444166	 19.704179274237053	 1.3487419956159856	 23030.885799936892	 0.017075827604388062	 5.051214273913764E-4	 5.051214274051879E-4	 1112.4559608626362	 1397.0850404543628	 1.255856491946895	 -192.81493407603577	 0.08016510128853371	 0.1324928856470011	 0.04835810512891489	 1.5194708907795538E-9	 6.668114230263051E-7	 4.3321263703502164E-13	 1.275688177781188E-7	 4.564621506701045E-5	 6.505849422345852E-6	 6.449783105369178E-4	 0.7245966670345152	 0.013689314625863909	 
-6.400000000000006	 0.008852359711437855	 7.75438080213464E-5	 1907.2804709159002	 1907.2804709159	 3127.7079323799726	 35.36887545454545	 35.36853208920472	 422658.0389910206	 29.094253468735932	 484.3600915623248	 0.1770595790256425	 1.2188142176444362E-5	 3.8213863379865117E-4	 23402.318369027194	 1.6109311064091631	 17.23243193255541	 0.7565282585063731	 0.405227439255827	 1195.279600147067	 576164.8795852611	 2366321.3146983474	 3.1246004398908522	 955.9981343496046	 19.764556901501255	 1.37102605460952	 23402.31761633982	 0.017069199770244337	 5.051214273913764E-4	 5.051214274055248E-4	 1113.3500119183052	 1398.027946538794	 1.2556949131657058	 -192.5508754158494	 0.07926694282331234	 0.13334009229807342	 0.048668125125322655	 1.6023733619778606E-9	 6.904796461852575E-7	 5.024970505526291E-13	 1.3201683285171472E-7	 4.666947284988179E-5	 6.79821544445414E-6	 6.556353822310425E-4	 0.7245916797546719	 0.013423232828739449	 
-6.199999999999989	 0.008866126989371663	 7.738317675280125E-5	 1917.7374505528967	 1917.7374505528965	 3133.3622262666486	 35.64247545454547	 35.642145036515174	 406179.47279318544	 27.959928464754768	 489.95207725527575	 0.1701605700012418	 1.1713239302910527E-5	 3.8448128165923326E-4	 23762.884003985946	 1.6357511429584468	 17.5595821611471	 0.7611660500027274	 0.40990583056465796	 1195.279600147067	 565194.2230608679	 2366321.3146983474	 3.1437553692496594	 964.0635097280039	 19.82338950378364	 1.3926740476890542	 23762.88325488125	 0.01706277451950253	 5.051214273913764E-4	 5.051214274058523E-4	 1114.1971089283995	 1398.9220071411494	 1.255542664696545	 -192.3052242535578	 0.07840359738168388	 0.13415424271600532	 0.048966032238364744	 1.6920821836989925E-9	 7.152570720048153E-7	 5.810554120981473E-13	 1.3667188800491852E-7	 4.770788282991902E-5	 7.107158066529999E-6	 6.662069249265667E-4	 0.7245867328908572	 0.013167519185642627	 
-6.0	 0.008879894267305469	 7.722761322827165E-5	 1928.252281574147	 1928.252281574147	 3139.0369306141156	 35.91607545454546	 35.91574125547566	 410178.10833057156	 28.235180098750728	 495.5991132750259	 0.17184074978827804	 1.182889681344499E-5	 3.868470610219223E-4	 24127.93188591598	 1.6608797212068382	 17.89175810538847	 0.7658496354425823	 0.4146302783165106	 1195.279600147067	 554115.6243761256	 2366321.3146983474	 3.1630994359928235	 972.1545670238689	 19.880649951934306	 1.4145843285191586	 24127.931127388747	 0.017056551978521347	 5.051214273913764E-4	 5.051214274061763E-4	 1115.0382537598498	 1399.8105920685125	 1.2553924381952146	 -192.0783049058535	 0.07753154307142707	 0.13497638284743943	 0.04926684632554527	 1.7937434455903487E-9	 7.424461984105671E-7	 6.742160202100809E-13	 1.417786710316579E-7	 4.881345827903495E-5	 7.449266168334255E-6	 6.772162299543325E-4	 0.7245815815622041	 0.012909281219695342	 
-5.799999999999983	 0.008893661545239276	 7.707712050723326E-5	 1938.828598757138	 1938.8285987571383	 3144.7338969822567	 36.18967545454546	 36.18933733865173	 414350.28679863026	 28.522377801546774	 501.30358883533523	 0.1735946022513779	 1.1949625685016929E-5	 3.892369861589257E-4	 24497.579185059694	 1.6863249067308013	 18.229023086734628	 0.770581022802936	 0.4194027813857569	 1195.279600147067	 542924.375247878	 2366321.3146983474	 3.1826409334335706	 980.2717092305894	 19.936311649182347	 1.436763265186355	 24497.57841695048	 0.01705053226967981	 5.051214273913764E-4	 5.051214274064966E-4	 1115.873496907108	 1400.6937732742015	 1.2552442343657562	 -191.8704683626795	 0.07665039831141032	 0.13580685974064535	 0.049570693839838455	 1.908922047961993E-9	 7.722785639303476E-7	 7.846384617709319E-13	 1.4738057198438177E-7	 4.999059377780589E-5	 7.828042405647148E-6	 6.886831341793049E-4	 0.7245762165037223	 0.012648408265178239	 
-5.599999999999994	 0.008907428823173084	 7.693170154959289E-5	 1949.4691647014008	 1949.4691647014006	 3150.454510869142	 36.46327545454547	 36.462933314857395	 418660.91637040296	 28.819105978468183	 507.0674100310289	 0.17540750930523302	 1.207441966140984E-5	 3.9165187009120766E-4	 24871.917792173583	 1.7120930249582567	 18.571441691726278	 0.7753618216392739	 0.4242249344577113	 1195.279600147067	 531616.7142583886	 2366321.3146983474	 3.202386509331216	 988.4148133150514	 19.9903485588813	 1.4592157315717673	 24871.91701436255	 0.017044715511374195	 5.051214273913764E-4	 5.051214274068126E-4	 1116.7027932425235	 1401.5715231575375	 1.255098072324018	 -191.6820668087265	 0.07575985533541499	 0.13664594991955326	 0.04987767544933365	 2.0393761948386863E-9	 8.050053410856413E-7	 9.154502808143328E-13	 1.535246746933435E-7	 5.124387588802376E-5	 8.247324868374148E-6	 7.006274186246884E-4	 0.7245706284775295	 0.01238481162848001	 
